,latitude,longitude,pop
36450,12.132103265280001,-1.4509737855799991,0.0
36475,12.132103265280001,-1.4440293410799994,0.0
36500,12.132103265280001,-1.4370848965799992,0.0
36525,12.132103265280001,-1.4301404520799994,0.0
36550,12.1318254875,-1.6012515645599994,0.0
36575,12.1318254875,-1.5943071200599992,0.0
36600,12.1318254875,-1.5873626755599994,0.0
36625,12.1318254875,-1.5804182310599992,0.0
36650,12.1318254875,-1.5734737865599993,0.0
36675,12.1318254875,-1.5665293420599993,0.0
36700,12.1318254875,-1.5595848975599993,0.0
36725,12.1318254875,-1.552640453059999,0.0
36750,12.1318254875,-1.5456960085599991,0.0
36775,12.1318254875,-1.5387515640599994,0.0
36800,12.1318254875,-1.5318071195599994,0.0
36825,12.1318254875,-1.5248626750599992,0.0
36850,12.1318254875,-1.5179182305599992,0.0
36875,12.1318254875,-1.5109737860599994,2.8433970680369685
36900,12.1318254875,-1.5040293415599992,0.0
36925,12.1318254875,-1.4970848970599993,0.0
36950,12.1318254875,-1.4901404525599993,0.0
36975,12.1318254875,-1.4831960080599993,0.0
37000,12.1318254875,-1.476251563559999,0.0
37025,12.1318254875,-1.4693071190599991,0.0
37050,12.1318254875,-1.4623626745599994,0.0
37075,12.1318254875,-1.4554182300599994,0.0
37100,12.1318254875,-1.4484737855599992,0.0
37125,12.1318254875,-1.4415293410599992,0.0
37150,12.1318254875,-1.4345848965599994,0.0
37175,12.1318254875,-1.4276404520599992,0.0
37200,12.13154770972,-1.5987515645399992,0.0
37225,12.13154770972,-1.5918071200399992,0.0
37250,12.13154770972,-1.5848626755399993,0.0
37275,12.13154770972,-1.5779182310399993,0.0
37300,12.13154770972,-1.5709737865399993,0.0
37325,12.13154770972,-1.5640293420399995,0.0
37350,12.13154770972,-1.5570848975399991,0.0
37375,12.13154770972,-1.5501404530399994,0.0
37400,12.13154770972,-1.5431960085399996,0.0
37425,12.13154770972,-1.5362515640399992,0.0
37450,12.13154770972,-1.5293071195399992,0.0
37475,12.13154770972,-1.5223626750399992,0.0
37500,12.13154770972,-1.5154182305399992,0.0
37525,12.13154770972,-1.5084737860399993,0.0
37550,12.13154770972,-1.5015293415399993,0.0
37575,12.13154770972,-1.4945848970399993,0.0
37600,12.13154770972,-1.4876404525399995,0.0
37625,12.13154770972,-1.4806960080399991,0.0
37650,12.13154770972,-1.4737515635399994,0.0
37675,12.13154770972,-1.4668071190399994,0.0
37700,12.13154770972,-1.4598626745399992,0.0
37725,12.13154770972,-1.4529182300399992,0.0
37750,12.13154770972,-1.4459737855399992,0.0
37775,12.13154770972,-1.4390293410399992,0.0
37800,12.13154770972,-1.4320848965399993,0.0
37825,12.13126993194,-1.6031960090199993,0.0
37850,12.13126993194,-1.5962515645199993,0.0
37875,12.13126993194,-1.5893071200199993,0.0
37900,12.13126993194,-1.582362675519999,0.0
37925,12.13126993194,-1.5754182310199991,0.0
37950,12.13126993194,-1.5684737865199994,0.0
37975,12.13126993194,-1.5615293420199994,0.0
38000,12.13126993194,-1.5545848975199994,0.0
38025,12.13126993194,-1.5476404530199992,0.0
38050,12.13126993194,-1.5406960085199992,0.0
38075,12.13126993194,-1.5337515640199992,0.0
38100,12.13126993194,-1.5268071195199993,0.0
38125,12.13126993194,-1.5198626750199993,0.0
38150,12.13126993194,-1.5129182305199993,0.0
38175,12.13126993194,-1.505973786019999,0.0
38200,12.13126993194,-1.4990293415199991,0.0
38225,12.13126993194,-1.4920848970199994,0.0
38250,12.13126993194,-1.4851404525199994,0.0
38275,12.13126993194,-1.4781960080199994,0.0
38300,12.13126993194,-1.4712515635199992,0.0
38325,12.13126993194,-1.4643071190199992,0.0
38350,12.13126993194,-1.4573626745199992,0.0
38375,12.13126993194,-1.4504182300199993,0.0
38400,12.13126993194,-1.4434737855199993,0.0
38425,12.13126993194,-1.4365293410199993,0.0
38450,12.13126993194,-1.429584896519999,0.0
38475,12.130992154160001,-1.6006960089999993,0.0
38500,12.130992154160001,-1.5937515644999996,0.0
38525,12.130992154160001,-1.5868071199999991,0.0
38550,12.130992154160001,-1.5798626754999994,0.0
38575,12.130992154160001,-1.5729182309999994,0.0
38600,12.130992154160001,-1.5659737864999992,0.0
38625,12.130992154160001,-1.5590293419999992,0.0
38650,12.130992154160001,-1.5520848974999992,0.0
38675,12.130992154160001,-1.5451404529999992,0.0
38700,12.130992154160001,-1.5381960084999995,0.0
38725,12.130992154160001,-1.5312515639999993,0.0
38750,12.130992154160001,-1.5243071194999993,0.0
38775,12.130992154160001,-1.5173626749999995,0.0
38800,12.130992154160001,-1.5104182304999991,0.0
38825,12.130992154160001,-1.5034737859999994,0.0
38850,12.130992154160001,-1.4965293414999994,0.0
38875,12.130992154160001,-1.4895848969999992,0.0
38900,12.130992154160001,-1.4826404524999992,0.0
38925,12.130992154160001,-1.4756960079999992,0.0
38950,12.130992154160001,-1.4687515634999992,0.0
38975,12.130992154160001,-1.4618071189999997,0.0
39000,12.130992154160001,-1.4548626744999993,0.0
39025,12.130992154160001,-1.4479182299999993,0.0
39050,12.130992154160001,-1.440973785499999,0.0
39075,12.130992154160001,-1.4340293409999991,0.0
39100,12.130992154160001,-1.4270848964999994,0.0
39125,12.13071437638,-1.5981960089799994,0.0
39150,12.13071437638,-1.5912515644799994,0.0
39175,12.13071437638,-1.5843071199799994,0.0
39200,12.13071437638,-1.5773626754799992,0.0
39225,12.13071437638,-1.5704182309799992,0.0
39250,12.13071437638,-1.5634737864799992,0.0
39275,12.13071437638,-1.5565293419799993,0.0
39300,12.13071437638,-1.5495848974799993,0.0
39325,12.13071437638,-1.5426404529799993,0.0
39350,12.13071437638,-1.535696008479999,0.0
39375,12.13071437638,-1.5287515639799991,0.0
39400,12.13071437638,-1.5218071194799994,0.0
39425,12.13071437638,-1.5148626749799994,0.0
39450,12.13071437638,-1.5079182304799992,0.0
39475,12.13071437638,-1.5009737859799992,2.8433970680369685
39500,12.13071437638,-1.4940293414799992,0.0
39525,12.13071437638,-1.4870848969799992,0.0
39550,12.13071437638,-1.4801404524799993,0.0
39575,12.13071437638,-1.4731960079799993,0.0
39600,12.13071437638,-1.4662515634799993,0.0
39625,12.13071437638,-1.459307118979999,0.0
39650,12.13071437638,-1.4523626744799991,0.0
39675,12.13071437638,-1.4454182299799994,0.0
39700,12.13071437638,-1.4384737854799994,0.0
39725,12.13071437638,-1.4315293409799992,0.0
39750,12.1304365986,-1.6026404534599994,0.0
39775,12.1304365986,-1.5956960089599992,0.0
39800,12.1304365986,-1.5887515644599992,0.0
39825,12.1304365986,-1.5818071199599992,0.0
39850,12.1304365986,-1.5748626754599993,0.0
39875,12.1304365986,-1.5679182309599995,0.0
39900,12.1304365986,-1.5609737864599993,0.0
39925,12.1304365986,-1.5540293419599993,0.0
39950,12.1304365986,-1.547084897459999,0.0
39975,12.1304365986,-1.5401404529599994,0.0
40000,12.1304365986,-1.5331960084599994,0.0
40025,12.1304365986,-1.5262515639599994,0.0
40050,12.1304365986,-1.5193071194599992,0.0
40075,12.1304365986,-1.5123626749599992,0.0
40100,12.1304365986,-1.5054182304599992,0.0
40125,12.1304365986,-1.4984737859599992,0.0
40150,12.1304365986,-1.4915293414599995,0.0
40175,12.1304365986,-1.4845848969599993,0.0
40200,12.1304365986,-1.4776404524599993,0.0
40225,12.1304365986,-1.470696007959999,0.0
40250,12.1304365986,-1.4637515634599991,0.0
40275,12.1304365986,-1.4568071189599994,0.0
40300,12.1304365986,-1.4498626744599994,0.0
40325,12.1304365986,-1.4429182299599992,0.0
40350,12.1304365986,-1.4359737854599992,0.0
40375,12.1304365986,-1.4290293409599992,0.0
40400,12.13015882082,-1.6001404534399992,0.0
40425,12.13015882082,-1.5931960089399992,0.0
40450,12.13015882082,-1.5862515644399993,0.0
40475,12.13015882082,-1.5793071199399993,0.0
40500,12.13015882082,-1.5723626754399993,0.0
40525,12.13015882082,-1.565418230939999,0.0
40550,12.13015882082,-1.5584737864399991,0.0
40575,12.13015882082,-1.5515293419399994,0.0
40600,12.13015882082,-1.5445848974399996,0.0
40625,12.13015882082,-1.5376404529399994,0.0
40650,12.13015882082,-1.5306960084399992,0.0
40675,12.13015882082,-1.5237515639399992,0.0
40700,12.13015882082,-1.5168071194399992,0.0
40725,12.13015882082,-1.5098626749399993,0.0
40750,12.13015882082,-1.5029182304399993,0.0
40775,12.13015882082,-1.4959737859399993,0.0
40800,12.13015882082,-1.489029341439999,11.373588272147876
40825,12.13015882082,-1.4820848969399991,0.0
40850,12.13015882082,-1.4751404524399994,0.0
40875,12.13015882082,-1.4681960079399996,0.0
40900,12.13015882082,-1.4612515634399994,0.0
40925,12.13015882082,-1.4543071189399992,0.0
40950,12.13015882082,-1.4473626744399992,0.0
40975,12.13015882082,-1.4404182299399992,0.0
41000,12.13015882082,-1.4334737854399993,0.0
41025,12.12988104304,-1.6045848979199993,0.0
41050,12.12988104304,-1.5976404534199995,0.0
41075,12.12988104304,-1.5906960089199993,0.0
41100,12.12988104304,-1.583751564419999,0.0
41125,12.12988104304,-1.5768071199199991,0.0
41150,12.12988104304,-1.5698626754199994,0.0
41175,12.12988104304,-1.5629182309199994,0.0
41200,12.12988104304,-1.5559737864199994,0.0
41225,12.12988104304,-1.5490293419199992,0.0
41250,12.12988104304,-1.5420848974199994,0.0
41275,12.12988104304,-1.5351404529199992,0.0
41300,12.12988104304,-1.5281960084199993,0.0
41325,12.12988104304,-1.5212515639199993,0.0
41350,12.12988104304,-1.5143071194199993,0.0
41375,12.12988104304,-1.507362674919999,0.0
41400,12.12988104304,-1.500418230419999,0.0
41425,12.12988104304,-1.4934737859199994,0.0
41450,12.12988104304,-1.4865293414199994,0.0
41475,12.12988104304,-1.4795848969199992,0.0
41500,12.12988104304,-1.4726404524199992,0.0
41525,12.12988104304,-1.4656960079199994,0.0
41550,12.12988104304,-1.4587515634199992,0.0
41575,12.12988104304,-1.4518071189199993,0.0
41600,12.12988104304,-1.4448626744199993,0.0
41625,12.12988104304,-1.4379182299199993,0.0
41650,12.12988104304,-1.430973785419999,0.0
41675,12.12960326526,-1.6020848978999993,0.0
41700,12.12960326526,-1.595140453399999,0.0
41725,12.12960326526,-1.5881960088999991,0.0
41750,12.12960326526,-1.5812515643999994,0.0
41775,12.12960326526,-1.5743071198999996,0.0
41800,12.12960326526,-1.5673626753999992,0.0
41825,12.12960326526,-1.5604182308999992,0.0
41850,12.12960326526,-1.5534737863999992,0.0
41875,12.12960326526,-1.5465293418999992,0.0
41900,12.12960326526,-1.5395848973999993,0.0
41925,12.12960326526,-1.5326404528999993,0.0
41950,12.12960326526,-1.5256960083999993,0.0
41975,12.12960326526,-1.518751563899999,0.0
42000,12.12960326526,-1.5118071193999991,0.0
42025,12.12960326526,-1.5048626748999994,0.0
42050,12.12960326526,-1.4979182303999996,0.0
42075,12.12960326526,-1.4909737858999992,0.0
42100,12.12960326526,-1.4840293413999992,0.0
42125,12.12960326526,-1.4770848968999992,0.0
42150,12.12960326526,-1.4701404523999992,0.0
42175,12.12960326526,-1.4631960078999993,0.0
42200,12.12960326526,-1.4562515633999993,0.0
42225,12.12960326526,-1.4493071188999993,0.0
42250,12.12960326526,-1.4423626743999995,0.0
42275,12.12960326526,-1.4354182298999991,0.0
42300,12.12960326526,-1.4284737853999994,0.0
42325,12.12932548748,-1.5995848978799994,0.0
42350,12.12932548748,-1.5926404533799994,0.0
42375,12.12932548748,-1.5856960088799994,0.0
42400,12.12932548748,-1.5787515643799992,0.0
42425,12.12932548748,-1.5718071198799994,0.0
42450,12.12932548748,-1.5648626753799992,0.0
42475,12.12932548748,-1.5579182308799993,0.0
42500,12.12932548748,-1.5509737863799993,0.0
42525,12.12932548748,-1.5440293418799993,0.0
42550,12.12932548748,-1.537084897379999,0.0
42575,12.12932548748,-1.5301404528799991,0.0
42600,12.12932548748,-1.5231960083799994,0.0
42625,12.12932548748,-1.5162515638799994,0.0
42650,12.12932548748,-1.5093071193799994,0.0
42675,12.12932548748,-1.5023626748799992,0.0
42700,12.12932548748,-1.4954182303799992,0.0
42725,12.12932548748,-1.4884737858799992,0.0
42750,12.12932548748,-1.4815293413799993,0.0
42775,12.12932548748,-1.4745848968799993,0.0
42800,12.12932548748,-1.4676404523799993,0.0
42825,12.12932548748,-1.460696007879999,0.0
42850,12.12932548748,-1.4537515633799991,0.0
42875,12.12932548748,-1.4468071188799994,0.0
42900,12.12932548748,-1.4398626743799994,0.0
42925,12.12932548748,-1.4329182298799994,0.0
42950,12.129047709700002,-1.6040293423599994,0.0
42975,12.129047709700002,-1.5970848978599992,0.0
43000,12.129047709700002,-1.5901404533599992,0.0
43025,12.129047709700002,-1.5831960088599992,0.0
43050,12.129047709700002,-1.5762515643599992,0.0
43075,12.129047709700002,-1.5693071198599993,0.0
43100,12.129047709700002,-1.5623626753599993,0.0
43125,12.129047709700002,-1.5554182308599993,0.0
43150,12.129047709700002,-1.5484737863599995,0.0
43175,12.129047709700002,-1.5415293418599991,0.0
43200,12.129047709700002,-1.5345848973599994,0.0
43225,12.129047709700002,-1.5276404528599994,0.0
43250,12.129047709700002,-1.5206960083599994,0.0
43275,12.129047709700002,-1.5137515638599992,0.0
43300,12.129047709700002,-1.5068071193599992,0.0
43325,12.129047709700002,-1.4998626748599992,0.0
43350,12.129047709700002,-1.4929182303599993,0.0
43375,12.129047709700002,-1.4859737858599993,0.0
43400,12.129047709700002,-1.4790293413599993,0.0
43425,12.129047709700002,-1.4720848968599995,0.0
43450,12.129047709700002,-1.4651404523599991,0.0
43475,12.129047709700002,-1.4581960078599994,0.0
43500,12.129047709700002,-1.4512515633599992,0.0
43525,12.129047709700002,-1.4443071188599994,0.0
43550,12.129047709700002,-1.4373626743599992,0.0
43575,12.129047709700002,-1.4304182298599992,0.0
43600,12.128769931919999,-1.6015293423399992,0.0
43625,12.128769931919999,-1.5945848978399992,0.0
43650,12.128769931919999,-1.5876404533399993,0.0
43675,12.128769931919999,-1.5806960088399993,0.0
43700,12.128769931919999,-1.5737515643399993,0.0
43725,12.128769931919999,-1.566807119839999,0.0
43750,12.128769931919999,-1.5598626753399991,0.0
43775,12.128769931919999,-1.5529182308399994,0.0
43800,12.128769931919999,-1.5459737863399994,0.0
43825,12.128769931919999,-1.5390293418399992,0.0
43850,12.128769931919999,-1.5320848973399992,0.0
43875,12.128769931919999,-1.5251404528399992,0.0
43900,12.128769931919999,-1.5181960083399992,0.0
43925,12.128769931919999,-1.5112515638399993,0.0
43950,12.128769931919999,-1.5043071193399993,0.0
43975,12.128769931919999,-1.4973626748399993,0.0
44000,12.128769931919999,-1.490418230339999,0.0
44025,12.128769931919999,-1.4834737858399991,0.0
44050,12.128769931919999,-1.4765293413399994,0.0
44075,12.128769931919999,-1.4695848968399994,0.0
44100,12.128769931919999,-1.4626404523399992,0.0
44125,12.128769931919999,-1.4556960078399992,0.0
44150,12.128769931919999,-1.4487515633399992,0.0
44175,12.128769931919999,-1.4418071188399992,0.0
44200,12.128769931919999,-1.4348626743399993,0.0
44225,12.128769931919999,-1.4279182298399993,0.0
44250,12.12849215414,-1.5990293423199995,0.0
44275,12.12849215414,-1.5920848978199993,0.0
44300,12.12849215414,-1.5851404533199993,0.0
44325,12.12849215414,-1.5781960088199996,0.0
44350,12.12849215414,-1.5712515643199991,0.0
44375,12.12849215414,-1.5643071198199994,0.0
44400,12.12849215414,-1.5573626753199994,0.0
44425,12.12849215414,-1.5504182308199992,0.0
44450,12.12849215414,-1.5434737863199992,2.8433970680369685
44475,12.12849215414,-1.5365293418199992,0.0
44500,12.12849215414,-1.5295848973199992,0.0
44525,12.12849215414,-1.5226404528199995,0.0
44550,12.12849215414,-1.5156960083199993,0.0
44575,12.12849215414,-1.5087515638199993,0.0
44600,12.12849215414,-1.501807119319999,0.0
44625,12.12849215414,-1.4948626748199991,0.0
44650,12.12849215414,-1.4879182303199994,0.0
44675,12.12849215414,-1.4809737858199994,0.0
44700,12.12849215414,-1.4740293413199992,0.0
44725,12.12849215414,-1.4670848968199992,0.0
44750,12.12849215414,-1.4601404523199992,0.0
44775,12.12849215414,-1.4531960078199992,0.0
44800,12.12849215414,-1.4462515633199995,0.0
44825,12.12849215414,-1.4393071188199993,0.0
44850,12.12849215414,-1.4323626743199993,0.0
44875,12.128214376360006,-1.6034737867999993,0.0
44900,12.128214376360006,-1.596529342299999,0.0
44925,12.128214376360006,-1.5895848977999991,0.0
44950,12.128214376360006,-1.5826404532999994,0.0
44975,12.128214376360006,-1.5756960087999994,0.0
45000,12.128214376360006,-1.5687515642999994,0.0
45025,12.128214376360006,-1.5618071197999992,0.0
45050,12.128214376360006,-1.5548626752999992,0.0
45075,12.128214376360006,-1.5479182307999992,0.0
45100,12.128214376360006,-1.5409737862999993,0.0
45125,12.128214376360006,-1.5340293417999993,0.0
45150,12.128214376360006,-1.5270848972999993,0.0
45175,12.128214376360006,-1.520140452799999,0.0
45200,12.128214376360006,-1.5131960082999991,0.0
45225,12.128214376360006,-1.5062515637999994,0.0
45250,12.128214376360006,-1.4993071192999994,0.0
45275,12.128214376360006,-1.4923626747999994,0.0
45300,12.128214376360006,-1.4854182302999992,0.0
45325,12.128214376360006,-1.4784737857999992,0.0
45350,12.128214376360006,-1.4715293412999992,0.0
45375,12.128214376360006,-1.4645848967999993,0.0
45400,12.128214376360006,-1.4576404522999993,0.0
45425,12.128214376360006,-1.4506960077999993,0.0
45450,12.128214376360006,-1.443751563299999,0.0
45475,12.128214376360006,-1.4368071187999991,0.0
45500,12.128214376360006,-1.4298626742999994,0.0
45525,12.12793659858,-1.6009737867799994,0.0
45550,12.12793659858,-1.5940293422799994,0.0
45575,12.12793659858,-1.5870848977799994,0.0
45600,12.12793659858,-1.5801404532799992,0.0
45625,12.12793659858,-1.5731960087799992,0.0
45650,12.12793659858,-1.5662515642799992,0.0
45675,12.12793659858,-1.5593071197799993,0.0
45700,12.12793659858,-1.5523626752799995,0.0
45725,12.12793659858,-1.5454182307799993,0.0
45750,12.12793659858,-1.538473786279999,0.0
45775,12.12793659858,-1.531529341779999,0.0
45800,12.12793659858,-1.5245848972799994,0.0
45825,12.12793659858,-1.5176404527799994,0.0
45850,12.12793659858,-1.5106960082799994,0.0
45875,12.12793659858,-1.5037515637799992,0.0
45900,12.12793659858,-1.4968071192799994,0.0
45925,12.12793659858,-1.4898626747799992,0.0
45950,12.12793659858,-1.4829182302799992,0.0
45975,12.12793659858,-1.4759737857799995,0.0
46000,12.12793659858,-1.4690293412799993,0.0
46025,12.12793659858,-1.4620848967799993,0.0
46050,12.12793659858,-1.455140452279999,0.0
46075,12.12793659858,-1.4481960077799994,0.0
46100,12.12793659858,-1.4412515632799994,0.0
46125,12.12793659858,-1.4343071187799992,0.0
46150,12.12793659858,-1.4273626742799992,0.0
46175,12.127658820799999,-1.5984737867599994,0.0
46200,12.127658820799999,-1.5915293422599992,0.0
46225,12.127658820799999,-1.5845848977599992,0.0
46250,12.127658820799999,-1.5776404532599992,0.0
46275,12.127658820799999,-1.5706960087599993,0.0
46300,12.127658820799999,-1.5637515642599993,0.0
46325,12.127658820799999,-1.5568071197599993,0.0
46350,12.127658820799999,-1.549862675259999,0.0
46375,12.127658820799999,-1.5429182307599991,0.0
46400,12.127658820799999,-1.5359737862599994,0.0
46425,12.127658820799999,-1.5290293417599996,0.0
46450,12.127658820799999,-1.5220848972599992,0.0
46475,12.127658820799999,-1.5151404527599992,0.0
46500,12.127658820799999,-1.5081960082599992,0.0
46525,12.127658820799999,-1.5012515637599992,0.0
46550,12.127658820799999,-1.4943071192599993,0.0
46575,12.127658820799999,-1.4873626747599993,0.0
46600,12.127658820799999,-1.4804182302599993,0.0
46625,12.127658820799999,-1.473473785759999,0.0
46650,12.127658820799999,-1.4665293412599991,0.0
46675,12.127658820799999,-1.4595848967599994,0.0
46700,12.127658820799999,-1.4526404522599996,0.0
46725,12.127658820799999,-1.4456960077599992,0.0
46750,12.127658820799999,-1.4387515632599992,0.0
46775,12.127658820799999,-1.4318071187599992,0.0
46800,12.12738104302,-1.6029182312399994,0.0
46825,12.12738104302,-1.5959737867399992,0.0
46850,12.12738104302,-1.5890293422399993,0.0
46875,12.12738104302,-1.5820848977399993,0.0
46900,12.12738104302,-1.5751404532399993,0.0
46925,12.12738104302,-1.568196008739999,0.0
46950,12.12738104302,-1.5612515642399991,0.0
46975,12.12738104302,-1.5543071197399994,0.0
47000,12.12738104302,-1.5473626752399994,0.0
47025,12.12738104302,-1.5404182307399994,0.0
47050,12.12738104302,-1.5334737862399992,0.0
47075,12.12738104302,-1.5265293417399994,0.0
47100,12.12738104302,-1.5195848972399992,0.0
47125,12.12738104302,-1.5126404527399993,0.0
47150,12.12738104302,-1.5056960082399993,0.0
47175,12.12738104302,-1.4987515637399993,0.0
47200,12.12738104302,-1.491807119239999,0.0
47225,12.12738104302,-1.4848626747399991,0.0
47250,12.12738104302,-1.4779182302399994,0.0
47275,12.12738104302,-1.4709737857399994,0.0
47300,12.12738104302,-1.4640293412399994,0.0
47325,12.12738104302,-1.4570848967399992,0.0
47350,12.12738104302,-1.4501404522399994,0.0
47375,12.12738104302,-1.4431960077399992,0.0
47400,12.12738104302,-1.4362515632399993,0.0
47425,12.12738104302,-1.4293071187399993,0.0
47450,12.127103265239999,-1.6004182312199993,0.0
47475,12.127103265239999,-1.5934737867199993,0.0
47500,12.127103265239999,-1.5865293422199993,0.0
47525,12.127103265239999,-1.5795848977199995,0.0
47550,12.127103265239999,-1.5726404532199991,0.0
47575,12.127103265239999,-1.5656960087199994,2.8433970680369685
47600,12.127103265239999,-1.5587515642199996,0.0
47625,12.127103265239999,-1.5518071197199994,0.0
47650,12.127103265239999,-1.5448626752199992,0.0
47675,12.127103265239999,-1.5379182307199992,0.0
47700,12.127103265239999,-1.5309737862199992,0.0
47725,12.127103265239999,-1.5240293417199993,0.0
47750,12.127103265239999,-1.5170848972199993,8.530191204110906
47775,12.127103265239999,-1.5101404527199993,0.0
47800,12.127103265239999,-1.5031960082199995,0.0
47825,12.127103265239999,-1.4962515637199991,0.0
47850,12.127103265239999,-1.4893071192199994,0.0
47875,12.127103265239999,-1.4823626747199996,0.0
47900,12.127103265239999,-1.4754182302199994,0.0
47925,12.127103265239999,-1.4684737857199992,0.0
47950,12.127103265239999,-1.4615293412199992,0.0
47975,12.127103265239999,-1.4545848967199992,0.0
48000,12.127103265239999,-1.4476404522199993,0.0
48025,12.127103265239999,-1.4406960077199993,0.0
48050,12.127103265239999,-1.4337515632199993,0.0
48075,12.12682548746,-1.6048626756999993,0.0
48100,12.12682548746,-1.597918231199999,0.0
48125,12.12682548746,-1.5909737866999991,0.0
48150,12.12682548746,-1.5840293421999994,0.0
48175,12.12682548746,-1.5770848976999994,0.0
48200,12.12682548746,-1.5701404531999994,0.0
48225,12.12682548746,-1.5631960086999992,0.0
48250,12.12682548746,-1.5562515641999992,0.0
48275,12.12682548746,-1.5493071196999992,0.0
48300,12.12682548746,-1.5423626751999993,0.0
48325,12.12682548746,-1.5354182306999993,0.0
48350,12.12682548746,-1.5284737861999993,0.0
48375,12.12682548746,-1.521529341699999,0.0
48400,12.12682548746,-1.5145848971999991,0.0
48425,12.12682548746,-1.5076404526999994,0.0
48450,12.12682548746,-1.5006960081999994,0.0
48475,12.12682548746,-1.4937515636999992,0.0
48500,12.12682548746,-1.4868071191999992,0.0
48525,12.12682548746,-1.4798626746999992,0.0
48550,12.12682548746,-1.4729182301999992,0.0
48575,12.12682548746,-1.4659737856999993,0.0
48600,12.12682548746,-1.4590293411999993,0.0
48625,12.12682548746,-1.4520848966999993,0.0
48650,12.12682548746,-1.445140452199999,0.0
48675,12.12682548746,-1.4381960076999991,0.0
48700,12.12682548746,-1.4312515631999994,0.0
48725,12.126547709679999,-1.6023626756799991,0.0
48750,12.126547709679999,-1.5954182311799994,0.0
48775,12.126547709679999,-1.5884737866799994,0.0
48800,12.126547709679999,-1.5815293421799992,0.0
48825,12.126547709679999,-1.5745848976799992,0.0
48850,12.126547709679999,-1.5676404531799992,0.0
48875,12.126547709679999,-1.5606960086799992,0.0
48900,12.126547709679999,-1.5537515641799993,0.0
48925,12.126547709679999,-1.5468071196799993,0.0
48950,12.126547709679999,-1.5398626751799993,0.0
48975,12.126547709679999,-1.5329182306799995,0.0
49000,12.126547709679999,-1.5259737861799991,0.0
49025,12.126547709679999,-1.5190293416799994,0.0
49050,12.126547709679999,-1.5120848971799994,0.0
49075,12.126547709679999,-1.5051404526799992,0.0
49100,12.126547709679999,-1.4981960081799992,0.0
49125,12.126547709679999,-1.4912515636799992,0.0
49150,12.126547709679999,-1.4843071191799992,0.0
49175,12.126547709679999,-1.4773626746799993,0.0
49200,12.126547709679999,-1.4704182301799993,0.0
49225,12.126547709679999,-1.4634737856799993,0.0
49250,12.126547709679999,-1.4565293411799995,0.0
49275,12.126547709679999,-1.4495848966799991,0.0
49300,12.126547709679999,-1.4426404521799994,0.0
49325,12.126547709679999,-1.4356960076799994,0.0
49350,12.126547709679999,-1.4287515631799992,0.0
49375,12.126269931900001,-1.5998626756599994,0.0
49400,12.126269931900001,-1.5929182311599992,0.0
49425,12.126269931900001,-1.5859737866599992,0.0
49450,12.126269931900001,-1.5790293421599992,0.0
49475,12.126269931900001,-1.5720848976599993,0.0
49500,12.126269931900001,-1.5651404531599993,0.0
49525,12.126269931900001,-1.5581960086599993,0.0
49550,12.126269931900001,-1.551251564159999,0.0
49575,12.126269931900001,-1.5443071196599991,2.8433970680369685
49600,12.126269931900001,-1.5373626751599994,0.0
49625,12.126269931900001,-1.5304182306599994,0.0
49650,12.126269931900001,-1.5234737861599994,0.0
49675,12.126269931900001,-1.5165293416599992,0.0
49700,12.126269931900001,-1.5095848971599992,0.0
49725,12.126269931900001,-1.5026404526599992,0.0
49750,12.126269931900001,-1.4956960081599993,0.0
49775,12.126269931900001,-1.4887515636599993,0.0
49800,12.126269931900001,-1.4818071191599993,0.0
49825,12.126269931900001,-1.474862674659999,0.0
49850,12.126269931900001,-1.4679182301599991,0.0
49875,12.126269931900001,-1.4609737856599994,0.0
49900,12.126269931900001,-1.4540293411599994,0.0
49925,12.126269931900001,-1.4470848966599994,0.0
49950,12.126269931900001,-1.4401404521599992,0.0
49975,12.126269931900001,-1.4331960076599992,0.0
50000,12.125992154119999,-1.6043071201399992,0.0
50025,12.125992154119999,-1.5973626756399992,0.0
50050,12.125992154119999,-1.5904182311399992,0.0
50075,12.125992154119999,-1.5834737866399995,0.0
50100,12.125992154119999,-1.5765293421399993,0.0
50125,12.125992154119999,-1.5695848976399993,0.0
50150,12.125992154119999,-1.562640453139999,0.0
50175,12.125992154119999,-1.5556960086399994,0.0
50200,12.125992154119999,-1.5487515641399994,0.0
50225,12.125992154119999,-1.5418071196399994,0.0
50250,12.125992154119999,-1.5348626751399992,0.0
50275,12.125992154119999,-1.5279182306399992,0.0
50300,12.125992154119999,-1.5209737861399992,0.0
50325,12.125992154119999,-1.5140293416399992,0.0
50350,12.125992154119999,-1.5070848971399995,0.0
50375,12.125992154119999,-1.5001404526399993,0.0
50400,12.125992154119999,-1.4931960081399993,0.0
50425,12.125992154119999,-1.486251563639999,0.0
50450,12.125992154119999,-1.4793071191399991,0.0
50475,12.125992154119999,-1.4723626746399994,0.0
50500,12.125992154119999,-1.4654182301399992,0.0
50525,12.125992154119999,-1.4584737856399994,0.0
50550,12.125992154119999,-1.4515293411399992,0.0
50575,12.125992154119999,-1.4445848966399992,0.0
50600,12.125992154119999,-1.4376404521399992,0.0
50625,12.125992154119999,-1.4306960076399995,5.686794136073938
50650,12.125714376339998,-1.6018071201199993,0.0
50675,12.125714376339998,-1.5948626756199993,0.0
50700,12.125714376339998,-1.5879182311199993,0.0
50725,12.125714376339998,-1.580973786619999,0.0
50750,12.125714376339998,-1.5740293421199991,0.0
