node_id,min_year,min_age,rate
0,1987.0,35.0,0.00836214
0,1987.0,40.0,0.01057384
0,1987.0,45.0,0.01345805
0,1987.0,50.0,0.01760805
0,1987.0,55.0,0.02291243
0,1987.0,60.0,0.03231835
0,1987.0,65.0,0.0458777
0,1987.0,70.0,0.06767229
0,1987.0,75.0,0.10063763
0,1987.0,80.0,0.14974335
0,1987.0,85.0,0.21733658
0,1987.0,90.0,0.30029163
0,1987.0,95.0,0.40123408
0,1987.0,100.0,0.51490654
0,1988.0,0.0,0.06098871
0,1988.0,1.0,0.00757704
0,1988.0,5.0,0.00216062
0,1988.0,10.0,0.00161133
0,1988.0,15.0,0.00257037
0,1988.0,20.0,0.00410069
0,1988.0,25.0,0.00534683
0,1988.0,30.0,0.00687692
0,1988.0,35.0,0.00896206
0,1988.0,40.0,0.01128635
0,1988.0,45.0,0.01424639
0,1988.0,50.0,0.01842897
0,1988.0,55.0,0.02372032
0,1988.0,60.0,0.03317076
0,1988.0,65.0,0.04662812
0,1988.0,70.0,0.06813484
0,1988.0,75.0,0.10076979
0,1988.0,80.0,0.14965689
0,1988.0,85.0,0.21713018
0,1988.0,90.0,0.29998441
0,1988.0,95.0,0.4007515
0,1988.0,100.0,0.51429747
0,1989.0,0.0,0.06142361
0,1989.0,1.0,0.00766784
0,1989.0,5.0,0.00219204
0,1989.0,10.0,0.00164732
0,1989.0,15.0,0.0026509
0,1989.0,20.0,0.00429216
0,1989.0,25.0,0.00570824
0,1989.0,30.0,0.00742811
0,1989.0,35.0,0.00971849
0,1989.0,40.0,0.01218043
0,1989.0,45.0,0.01523851
0,1989.0,50.0,0.01948021
0,1989.0,55.0,0.02479117
0,1989.0,60.0,0.03435692
0,1989.0,65.0,0.04776143
0,1989.0,70.0,0.06894044
0,1989.0,75.0,0.10109954
0,1989.0,80.0,0.14965768
0,1989.0,85.0,0.21707715
0,1989.0,90.0,0.29991791
0,1989.0,95.0,0.40064078
0,1989.0,100.0,0.51419169
0,1990.0,0.0,0.06257156
0,1990.0,1.0,0.00789024
0,1990.0,5.0,0.00225797
0,1990.0,10.0,0.00170805
0,1990.0,15.0,0.00276628
0,1990.0,20.0,0.00454703
0,1990.0,25.0,0.00617487
0,1990.0,30.0,0.00813208
0,1990.0,35.0,0.01067259
0,1990.0,40.0,0.01329116
0,1990.0,45.0,0.01644915
0,1990.0,50.0,0.02074369
0,1990.0,55.0,0.02605899
0,1990.0,60.0,0.03575593
0,1990.0,65.0,0.04910174
0,1990.0,70.0,0.06989739
0,1990.0,75.0,0.10149453
0,1990.0,80.0,0.14961975
0,1990.0,85.0,0.21695376
0,1990.0,90.0,0.29974016
0,1990.0,95.0,0.40036059
0,1990.0,100.0,0.51387461
0,1991.0,0.0,0.0642539
0,1991.0,1.0,0.00823487
0,1991.0,5.0,0.00235457
0,1991.0,10.0,0.00178935
0,1991.0,15.0,0.00290869
0,1991.0,20.0,0.00485375
0,1991.0,25.0,0.00673243
0,1991.0,30.0,0.00897235
0,1991.0,35.0,0.01180837
0,1991.0,40.0,0.01460203
0,1991.0,45.0,0.01786111
0,1991.0,50.0,0.02220175
0,1991.0,55.0,0.02750961
0,1991.0,60.0,0.03735437
0,1991.0,65.0,0.05063938
0,1991.0,70.0,0.07100658
0,1991.0,75.0,0.10196244
0,1991.0,80.0,0.14958803
0,1991.0,85.0,0.21684103
0,1991.0,90.0,0.29957897
0,1991.0,95.0,0.40010592
0,1991.0,100.0,0.5135843
0,1992.0,0.0,0.06624366
0,1992.0,1.0,0.00865786
0,1992.0,5.0,0.00247885
0,1992.0,10.0,0.00189244
0,1992.0,15.0,0.0030885
0,1992.0,20.0,0.0052261
0,1992.0,25.0,0.00738837
0,1992.0,30.0,0.00994725
0,1992.0,35.0,0.01311329
0,1992.0,40.0,0.01609579
0,1992.0,45.0,0.01946033
0,1992.0,50.0,0.02385102
0,1992.0,55.0,0.02916139
0,1992.0,60.0,0.03919519
0,1992.0,65.0,0.05244797
0,1992.0,70.0,0.07234662
0,1992.0,75.0,0.1025543
0,1992.0,80.0,0.14958055
0,1992.0,85.0,0.21677409
0,1992.0,90.0,0.29949254
0,1992.0,95.0,0.39996528
0,1992.0,100.0,0.51347882
0,1993.0,0.0,0.06827787
0,1993.0,1.0,0.0090983
0,1993.0,5.0,0.00261316
0,1993.0,10.0,0.00200556
0,1993.0,15.0,0.00328626
0,1993.0,20.0,0.00563781
0,1993.0,25.0,0.00813052
0,1993.0,30.0,0.01106774
0,1993.0,35.0,0.0146255
0,1993.0,40.0,0.01782892
0,1993.0,45.0,0.02131355
0,1993.0,50.0,0.02575779
0,1993.0,55.0,0.03107499
0,1993.0,60.0,0.04133259
0,1993.0,65.0,0.05455534
0,1993.0,70.0,0.07391162
0,1993.0,75.0,0.10324879
0,1993.0,80.0,0.14958712
0,1993.0,85.0,0.21673654
0,1993.0,90.0,0.29945897
0,1993.0,95.0,0.399909
0,1993.0,100.0,0.51345245
0,1994.0,0.0,0.06993077
0,1994.0,1.0,0.00942886
0,1994.0,5.0,0.0027058
0,1994.0,10.0,0.00209307
0,1994.0,15.0,0.00345443
0,1994.0,20.0,0.00602922
0,1994.0,25.0,0.00890053
0,1994.0,30.0,0.01228411
0,1994.0,35.0,0.016306
0,1994.0,40.0,0.01976138
0,1994.0,45.0,0.0233674
0,1994.0,50.0,0.02784386
0,1994.0,55.0,0.03313055
0,1994.0,60.0,0.04358839
0,1994.0,65.0,0.05672732
0,1994.0,70.0,0.07547958
0,1994.0,75.0,0.10392711
0,1994.0,80.0,0.14951919
0,1994.0,85.0,0.21655209
0,1994.0,90.0,0.29917393
0,1994.0,95.0,0.39946104
0,1994.0,100.0,0.51289942
0,1995.0,0.0,0.07124937
0,1995.0,1.0,0.00972356
0,1995.0,5.0,0.00280296
0,1995.0,10.0,0.00218846
0,1995.0,15.0,0.0036476
0,1995.0,20.0,0.00647081
0,1995.0,25.0,0.00975881
0,1995.0,30.0,0.01363187
0,1995.0,35.0,0.0181515
0,1995.0,40.0,0.02185756
0,1995.0,45.0,0.02556468
0,1995.0,50.0,0.03003898
0,1995.0,55.0,0.0352655
0,1995.0,60.0,0.04590274
0,1995.0,65.0,0.05894201
0,1995.0,70.0,0.07707231
0,1995.0,75.0,0.10461454
0,1995.0,80.0,0.14949802
0,1995.0,85.0,0.21645941
0,1995.0,90.0,0.29904544
0,1995.0,95.0,0.39925631
0,1995.0,100.0,0.51268905
0,1996.0,0.0,0.07236473
0,1996.0,1.0,0.01008834
0,1996.0,5.0,0.00288507
0,1996.0,10.0,0.00227524
0,1996.0,15.0,0.00383659
0,1996.0,20.0,0.00720552
0,1996.0,25.0,0.01177699
0,1996.0,30.0,0.01723028
0,1996.0,35.0,0.02325088
0,1996.0,40.0,0.02734968
0,1996.0,45.0,0.03070244
0,1996.0,50.0,0.03427094
0,1996.0,55.0,0.03831823
0,1996.0,60.0,0.04813448
0,1996.0,65.0,0.05992193
0,1996.0,70.0,0.07692801
0,1996.0,75.0,0.10404122
0,1996.0,80.0,0.14962546
0,1996.0,85.0,0.21664987
0,1996.0,90.0,0.29943068
0,1996.0,95.0,0.39986636
0,1996.0,100.0,0.51355793
0,1997.0,0.0,0.0721759
0,1997.0,1.0,0.00991411
0,1997.0,5.0,0.00289435
0,1997.0,10.0,0.00231624
0,1997.0,15.0,0.00396712
0,1997.0,20.0,0.00729899
0,1997.0,25.0,0.01154932
0,1997.0,30.0,0.01659589
0,1997.0,35.0,0.02230464
0,1997.0,40.0,0.02656374
0,1997.0,45.0,0.03042556
0,1997.0,50.0,0.03475878
0,1997.0,55.0,0.03970994
0,1997.0,60.0,0.05055372
0,1997.0,65.0,0.06321366
0,1997.0,70.0,0.0800007
0,1997.0,75.0,0.10580026
0,1997.0,80.0,0.14945125
0,1997.0,85.0,0.21626504
0,1997.0,90.0,0.29877225
0,1997.0,95.0,0.39882173
0,1997.0,100.0,0.51221636
0,1998.0,0.0,0.07187843
0,1998.0,1.0,0.00982867
0,1998.0,5.0,0.00289296
0,1998.0,10.0,0.00235041
0,1998.0,15.0,0.0041015
0,1998.0,20.0,0.00770899
0,1998.0,25.0,0.01252526
0,1998.0,30.0,0.01827616
0,1998.0,35.0,0.02468059
0,1998.0,40.0,0.02920908
0,1998.0,45.0,0.03307022
0,1998.0,50.0,0.03719856
0,1998.0,55.0,0.04186708
0,1998.0,60.0,0.05266248
0,1998.0,65.0,0.06500153
0,1998.0,70.0,0.08111667
0,1998.0,75.0,0.10619619
0,1998.0,80.0,0.14944612
0,1998.0,85.0,0.21619751
0,1998.0,90.0,0.29869147
0,1998.0,95.0,0.39869836
0,1998.0,100.0,0.51211144
0,1999.0,0.0,0.07120711
0,1999.0,1.0,0.00974201
0,1999.0,5.0,0.00290265
0,1999.0,10.0,0.00239427
0,1999.0,15.0,0.00424528
0,1999.0,20.0,0.00811626
0,1999.0,25.0,0.01351058
0,1999.0,30.0,0.02001747
0,1999.0,35.0,0.0272063
0,1999.0,40.0,0.03209654
0,1999.0,45.0,0.03604735
0,1999.0,50.0,0.04005481
0,1999.0,55.0,0.04454417
0,1999.0,60.0,0.05544484
0,1999.0,65.0,0.06754588
0,1999.0,70.0,0.08284836
0,1999.0,75.0,0.10689183
0,1999.0,80.0,0.1494502
0,1999.0,85.0,0.21613612
0,1999.0,90.0,0.29862659
0,1999.0,95.0,0.39860887
0,1999.0,100.0,0.51205899
0,2000.0,0.0,0.0703303
0,2000.0,1.0,0.00959394
0,2000.0,5.0,0.00286013
0,2000.0,10.0,0.00237258
0,2000.0,15.0,0.00423657
0,2000.0,20.0,0.00817504
0,2000.0,25.0,0.01377175
0,2000.0,30.0,0.02056044
0,2000.0,35.0,0.0280418
0,2000.0,40.0,0.03303956
0,2000.0,45.0,0.03696935
0,2000.0,50.0,0.04085096
0,2000.0,55.0,0.04517848
0,2000.0,60.0,0.05598047
0,2000.0,65.0,0.06790148
0,2000.0,70.0,0.08300096
0,2000.0,75.0,0.10690589
0,2000.0,80.0,0.14945328
0,2000.0,85.0,0.21607108
0,2000.0,90.0,0.2985498
0,2000.0,95.0,0.39850243
0,2000.0,100.0,0.51195413
0,2001.0,0.0,0.06934793
0,2001.0,1.0,0.00933446
0,2001.0,5.0,0.00280894
0,2001.0,10.0,0.00237313
0,2001.0,15.0,0.00432583
0,2001.0,20.0,0.00851811
0,2001.0,25.0,0.01472974
0,2001.0,30.0,0.022352
0,2001.0,35.0,0.0306973
0,2001.0,40.0,0.03605663
0,2001.0,45.0,0.04001672
0,2001.0,50.0,0.04367307
0,2001.0,55.0,0.04770672
0,2001.0,60.0,0.05848763
0,2001.0,65.0,0.07006632
0,2001.0,70.0,0.08437317
0,2001.0,75.0,0.1074009
0,2001.0,80.0,0.14938121
0,2001.0,85.0,0.21590968
0,2001.0,90.0,0.29828613
0,2001.0,95.0,0.3980579
0,2001.0,100.0,0.51143047
0,2002.0,0.0,0.06872001
0,2002.0,1.0,0.00918398
0,2002.0,5.0,0.00274417
0,2002.0,10.0,0.00229056
0,2002.0,15.0,0.00412439
0,2002.0,20.0,0.0080074
0,2002.0,25.0,0.01359247
0,2002.0,30.0,0.0204026
0,2002.0,35.0,0.02791587
0,2002.0,40.0,0.03291292
0,2002.0,45.0,0.03680527
0,2002.0,50.0,0.04059111
0,2002.0,55.0,0.04480282
0,2002.0,60.0,0.05541908
0,2002.0,65.0,0.06719258
0,2002.0,70.0,0.08237114
0,2002.0,75.0,0.10653858
0,2002.0,80.0,0.14938211
0,2002.0,85.0,0.21584672
0,2002.0,90.0,0.29820365
0,2002.0,95.0,0.39793822
0,2002.0,100.0,0.51132587
0,2003.0,0.0,0.06829669
0,2003.0,1.0,0.00907755
0,2003.0,5.0,0.00271225
0,2003.0,10.0,0.00227388
0,2003.0,15.0,0.00411285
0,2003.0,20.0,0.00804001
0,2003.0,25.0,0.01377629
0,2003.0,30.0,0.02080057
0,2003.0,35.0,0.02853323
0,2003.0,40.0,0.03360554
0,2003.0,45.0,0.03747239
0,2003.0,50.0,0.04115424
0,2003.0,55.0,0.04523461
0,2003.0,60.0,0.05576783
0,2003.0,65.0,0.06740283
0,2003.0,70.0,0.08243489
0,2003.0,75.0,0.10650618
0,2003.0,80.0,0.14932142
0,2003.0,85.0,0.21569932
0,2003.0,90.0,0.29798034
0,2003.0,95.0,0.39756553
0,2003.0,100.0,0.51088178
0,2004.0,0.0,0.06819002
0,2004.0,1.0,0.00905171
0,2004.0,5.0,0.00268887
0,2004.0,10.0,0.00223596
0,2004.0,15.0,0.00400906
0,2004.0,20.0,0.00776028
0,2004.0,25.0,0.01312282
0,2004.0,30.0,0.01965686
0,2004.0,35.0,0.02688464
0,2004.0,40.0,0.03173875
0,2004.0,45.0,0.03557035
0,2004.0,50.0,0.03934772
0,2004.0,55.0,0.04355656
0,2004.0,60.0,0.05402611
0,2004.0,65.0,0.06581429
0,2004.0,70.0,0.08136605
0,2004.0,75.0,0.10606343
0,2004.0,80.0,0.14929198
0,2004.0,85.0,0.21559425
0,2004.0,90.0,0.29783159
0,2004.0,95.0,0.39732554
0,2004.0,100.0,0.51062092
0,2005.0,0.0,0.06824721
0,2005.0,1.0,0.00906591
0,2005.0,5.0,0.00267854
0,2005.0,10.0,0.00220961
0,2005.0,15.0,0.00392721
0,2005.0,20.0,0.00753645
0,2005.0,25.0,0.01260146
0,2005.0,30.0,0.01874745
0,2005.0,35.0,0.02557469
0,2005.0,40.0,0.03024868
0,2005.0,45.0,0.03403983
0,2005.0,50.0,0.03787972
0,2005.0,55.0,0.04217833
0,2005.0,60.0,0.05258403
0,2005.0,65.0,0.06449192
0,2005.0,70.0,0.08047588
0,2005.0,75.0,0.10569407
0,2005.0,80.0,0.14927369
0,2005.0,85.0,0.21550551
0,2005.0,90.0,0.29770624
0,2005.0,95.0,0.39712823
0,2005.0,100.0,0.51041241
0,2006.0,0.0,0.06822749
0,2006.0,1.0,0.00906432
0,2006.0,5.0,0.00266666
0,2006.0,10.0,0.00218108
0,2006.0,15.0,0.00383984
0,2006.0,20.0,0.00728207
0,2006.0,25.0,0.01198899
0,2006.0,30.0,0.01767134
0,2006.0,35.0,0.0240252
0,2006.0,40.0,0.0285009
0,2006.0,45.0,0.03227087
0,2006.0,50.0,0.03621908
0,2006.0,55.0,0.04066767
0,2006.0,60.0,0.05105218
0,2006.0,65.0,0.06314268
0,2006.0,70.0,0.07960866
0,2006.0,75.0,0.10535831
0,2006.0,80.0,0.14925171
0,2006.0,85.0,0.2154113
0,2006.0,90.0,0.29757443
0,2006.0,95.0,0.39691741
0,2006.0,100.0,0.51017805
0,2007.0,0.0,0.06782808
0,2007.0,1.0,0.00897504
0,2007.0,5.0,0.00263122
0,2007.0,10.0,0.00213589
0,2007.0,15.0,0.00373071
0,2007.0,20.0,0.00698633
0,2007.0,25.0,0.01130716
0,2007.0,30.0,0.01650006
0,2007.0,35.0,0.02235955
0,2007.0,40.0,0.02663136
0,2007.0,45.0,0.03038363
0,2007.0,50.0,0.03444651
0,2007.0,55.0,0.03905785
0,2007.0,60.0,0.04941799
0,2007.0,65.0,0.06170147
0,2007.0,70.0,0.07868015
0,2007.0,75.0,0.10500352
0,2007.0,80.0,0.14923249
0,2007.0,85.0,0.21532152
0,2007.0,90.0,0.29744856
0,2007.0,95.0,0.39671526
0,2007.0,100.0,0.50996991
0,2008.0,0.0,0.06748203
0,2008.0,1.0,0.0091402
0,2008.0,5.0,0.00272171
0,2008.0,10.0,0.0021738
0,2008.0,15.0,0.00372267
0,2008.0,20.0,0.00680413
0,2008.0,25.0,0.01075094
0,2008.0,30.0,0.01547088
0,2008.0,35.0,0.02085669
0,2008.0,40.0,0.02494381
0,2008.0,45.0,0.0287012
0,2008.0,50.0,0.03289492
0,2008.0,55.0,0.03772991
0,2008.0,60.0,0.04814824
0,2008.0,65.0,0.0607034
0,2008.0,70.0,0.07816163
0,2008.0,75.0,0.10486681
0,2008.0,80.0,0.14956803
0,2008.0,85.0,0.21579596
0,2008.0,90.0,0.29809547
0,2008.0,95.0,0.39762301
0,2008.0,100.0,0.51143047
0,2009.0,0.0,0.06550293
0,2009.0,1.0,0.00884634
0,2009.0,5.0,0.00262212
0,2009.0,10.0,0.0020844
0,2009.0,15.0,0.00354973
0,2009.0,20.0,0.00642959
0,2009.0,25.0,0.01004353
0,2009.0,30.0,0.01436448
0,2009.0,35.0,0.01934227
0,2009.0,40.0,0.02323215
0,2009.0,45.0,0.02691747
0,2009.0,50.0,0.03111973
0,2009.0,55.0,0.03599148
0,2009.0,60.0,0.04624153
0,2009.0,65.0,0.05884941
0,2009.0,70.0,0.07680845
0,2009.0,75.0,0.10424431
0,2009.0,80.0,0.14947063
0,2009.0,85.0,0.21558291
0,2009.0,90.0,0.29782541
0,2009.0,95.0,0.39710391
0,2009.0,100.0,0.51075132
0,2010.0,0.0,0.06224977
0,2010.0,1.0,0.00792727
0,2010.0,5.0,0.00231916
0,2010.0,10.0,0.00185372
0,2010.0,15.0,0.00319221
0,2010.0,20.0,0.00573329
0,2010.0,25.0,0.00877504
0,2010.0,30.0,0.01242098
0,2010.0,35.0,0.01672324
0,2010.0,40.0,0.02030715
0,2010.0,45.0,0.02391507
0,2010.0,50.0,0.02819098
0,2010.0,55.0,0.03318575
0,2010.0,60.0,0.04321952
0,2010.0,65.0,0.05595428
0,2010.0,70.0,0.07471295
0,2010.0,75.0,0.10332969
0,2010.0,80.0,0.14915832
0,2010.0,85.0,0.21502573
0,2010.0,90.0,0.29703612
0,2010.0,95.0,0.39605407
0,2010.0,100.0,0.50924276
0,2011.0,0.0,0.05915027
0,2011.0,1.0,0.00722822
0,2011.0,5.0,0.00211075
0,2011.0,10.0,0.00169131
0,2011.0,15.0,0.00292935
0,2011.0,20.0,0.00526597
0,2011.0,25.0,0.00806723
0,2011.0,30.0,0.01144707
0,2011.0,35.0,0.0154685
0,2011.0,40.0,0.01886802
0,2011.0,45.0,0.02232764
0,2011.0,50.0,0.02643582
0,2011.0,55.0,0.03124799
0,2011.0,60.0,0.04083016
0,2011.0,65.0,0.05333531
0,2011.0,70.0,0.07257262
0,2011.0,75.0,0.10223473
0,2011.0,80.0,0.14913409
0,2011.0,85.0,0.21492783
0,2011.0,90.0,0.29689907
0,2011.0,95.0,0.39583762
0,2011.0,100.0,0.50900947
0,2012.0,0.0,0.05584551
0,2012.0,1.0,0.00660103
0,2012.0,5.0,0.00194416
0,2012.0,10.0,0.00156056
0,2012.0,15.0,0.00271013
0,2012.0,20.0,0.00478315
0,2012.0,25.0,0.00715658
0,2012.0,30.0,0.01004237
0,2012.0,35.0,0.01357492
0,2012.0,40.0,0.01676937
0,2012.0,45.0,0.02020932
0,2012.0,50.0,0.02442101
0,2012.0,55.0,0.02942737
0,2012.0,60.0,0.03897404
0,2012.0,65.0,0.05168851
0,2012.0,70.0,0.0714829
0,2012.0,75.0,0.1018056
0,2012.0,80.0,0.14911223
0,2012.0,85.0,0.21483348
0,2012.0,90.0,0.29676733
0,2012.0,95.0,0.39562778
0,2012.0,100.0,0.50877639
0,2013.0,0.0,0.05282527
0,2013.0,1.0,0.006075
0,2013.0,5.0,0.00180766
0,2013.0,10.0,0.00145603
0,2013.0,15.0,0.00254885
0,2013.0,20.0,0.00443505
0,2013.0,25.0,0.00649072
0,2013.0,30.0,0.00899868
0,2013.0,35.0,0.01213432
0,2013.0,40.0,0.01512025
0,2013.0,45.0,0.01847929
0,2013.0,50.0,0.02269909
0,2013.0,55.0,0.02778582
0,2013.0,60.0,0.03721631
0,2013.0,65.0,0.05006132
0,2013.0,70.0,0.07036868
0,2013.0,75.0,0.10136244
0,2013.0,80.0,0.14912555
0,2013.0,85.0,0.2147901
0,2013.0,90.0,0.29671408
0,2013.0,95.0,0.39552506
0,2013.0,100.0,0.50869875
0,2014.0,0.0,0.05000733
0,2014.0,1.0,0.00571607
0,2014.0,5.0,0.00171358
0,2014.0,10.0,0.00138382
0,2014.0,15.0,0.00245032
0,2014.0,20.0,0.00422212
0,2014.0,25.0,0.00603988
0,2014.0,30.0,0.0082412
0,2014.0,35.0,0.01102039
0,2014.0,40.0,0.01375365
0,2014.0,45.0,0.01692787
0,2014.0,50.0,0.02101684
0,2014.0,55.0,0.0260077
0,2014.0,60.0,0.03514895
0,2014.0,65.0,0.04799183
0,2014.0,70.0,0.06883229
0,2014.0,75.0,0.10066854
0,2014.0,80.0,0.14906666
0,2014.0,85.0,0.21464224
0,2014.0,90.0,0.2964996
0,2014.0,95.0,0.395203
0,2014.0,100.0,0.50833672
0,2015.0,0.0,0.0477328
0,2015.0,1.0,0.00525019
0,2015.0,5.0,0.00158906
0,2015.0,10.0,0.00129198
0,2015.0,15.0,0.00229107
0,2015.0,20.0,0.00390889
0,2015.0,25.0,0.0055688
0,2015.0,30.0,0.00762747
0,2015.0,35.0,0.01030151
0,2015.0,40.0,0.01305014
0,2015.0,45.0,0.01632362
0,2015.0,50.0,0.02056459
0,2015.0,55.0,0.02577805
0,2015.0,60.0,0.03509129
0,2015.0,65.0,0.04810689
0,2015.0,70.0,0.06902221
0,2015.0,75.0,0.10079065
0,2015.0,80.0,0.1490483
0,2015.0,85.0,0.21455283
0,2015.0,90.0,0.29637488
0,2015.0,95.0,0.39500383
0,2015.0,100.0,0.50810426
0,2016.0,0.0,0.04585914
0,2016.0,1.0,0.00481027
0,2016.0,5.0,0.00148181
0,2016.0,10.0,0.00122102
0,2016.0,15.0,0.00220235
0,2016.0,20.0,0.00374147
0,2016.0,25.0,0.0052937
0,2016.0,30.0,0.00723679
0,2016.0,35.0,0.00979799
0,2016.0,40.0,0.01250807
0,2016.0,45.0,0.01580223
0,2016.0,50.0,0.02010067
0,2016.0,55.0,0.0254237
0,2016.0,60.0,0.03478655
0,2016.0,65.0,0.04790371
0,2016.0,70.0,0.06893395
0,2016.0,75.0,0.10078208
0,2016.0,80.0,0.14902142
0,2016.0,85.0,0.2144517
0,2016.0,90.0,0.29623245
0,2016.0,95.0,0.39477885
0,2016.0,100.0,0.50787202
0,2017.0,0.0,0.04437976
0,2017.0,1.0,0.00449425
0,2017.0,5.0,0.00141652
0,2017.0,10.0,0.00117695
0,2017.0,15.0,0.00214633
0,2017.0,20.0,0.00363867
0,2017.0,25.0,0.00513541
0,2017.0,30.0,0.00702324
0,2017.0,35.0,0.00953404
0,2017.0,40.0,0.01223758
0,2017.0,45.0,0.01556287
0,2017.0,50.0,0.01991123
0,2017.0,55.0,0.02531952
0,2017.0,60.0,0.03473243
0,2017.0,65.0,0.04791421
0,2017.0,70.0,0.06898333
0,2017.0,75.0,0.10082727
0,2017.0,80.0,0.14901995
0,2017.0,85.0,0.21438597
0,2017.0,90.0,0.29614091
0,2017.0,95.0,0.39463005
0,2017.0,100.0,0.5077173
0,2018.0,0.0,0.04297247
0,2018.0,1.0,0.00417522
0,2018.0,5.0,0.00132099
0,2018.0,10.0,0.00111418
0,2018.0,15.0,0.00207208
0,2018.0,20.0,0.00350115
0,2018.0,25.0,0.00489989
0,2018.0,30.0,0.00667623
0,2018.0,35.0,0.00907211
0,2018.0,40.0,0.01172014
0,2018.0,45.0,0.0150386
0,2018.0,50.0,0.01941777
0,2018.0,55.0,0.02490519
0,2018.0,60.0,0.03434548
0,2018.0,65.0,0.04762427
0,2018.0,70.0,0.06883352
0,2018.0,75.0,0.10078997
0,2018.0,80.0,0.14898106
0,2018.0,85.0,0.2142688
0,2018.0,90.0,0.29597556
0,2018.0,95.0,0.39436979
0,2018.0,100.0,0.50743391
0,2019.0,0.0,0.04198557
0,2019.0,1.0,0.00401486
0,2019.0,5.0,0.00131729
0,2019.0,10.0,0.00110921
0,2019.0,15.0,0.00206119
0,2019.0,20.0,0.00348578
0,2019.0,25.0,0.00490721
0,2019.0,30.0,0.00672263
0,2019.0,35.0,0.00917124
0,2019.0,40.0,0.01187771
0,2019.0,45.0,0.01526536
0,2019.0,50.0,0.0197045
0,2019.0,55.0,0.02526209
0,2019.0,60.0,0.03477551
0,2019.0,65.0,0.04806745
0,2019.0,70.0,0.06917294
0,2019.0,75.0,0.10095342
0,2019.0,80.0,0.14903055
0,2019.0,85.0,0.21428043
0,2019.0,90.0,0.29598461
0,2019.0,95.0,0.39436987
0,2019.0,100.0,0.50748541
0,2020.0,0.0,0.04072007
0,2020.0,1.0,0.00371425
0,2020.0,5.0,0.00120332
0,2020.0,10.0,0.0010368
0,2020.0,15.0,0.00198095
0,2020.0,20.0,0.00328565
0,2020.0,25.0,0.00404188
0,2020.0,30.0,0.00562195
0,2020.0,35.0,0.00807061
0,2020.0,40.0,0.01111595
0,2020.0,45.0,0.01506837
0,2020.0,50.0,0.02026759
0,2020.0,55.0,0.02695759
0,2020.0,60.0,0.03827439
0,2020.0,65.0,0.05316862
0,2020.0,70.0,0.07511385
0,2020.0,75.0,0.10654326
0,2020.0,80.0,0.1551885
0,2020.0,85.0,0.25129529
0,2020.0,90.0,0.35022352
0,2020.0,95.0,0.47303224
0,2020.0,100.0,0.60845756
0,2021.0,0.0,0.03970007
0,2021.0,1.0,0.00351558
0,2021.0,5.0,0.00115228
0,2021.0,10.0,0.00100322
0,2021.0,15.0,0.00194185
0,2021.0,20.0,0.00329351
0,2021.0,25.0,0.00481466
0,2021.0,30.0,0.00685947
0,2021.0,35.0,0.00987728
0,2021.0,40.0,0.01352987
0,2021.0,45.0,0.01798383
0,2021.0,50.0,0.023525
0,2021.0,55.0,0.02974667
0,2021.0,60.0,0.04037287
0,2021.0,65.0,0.05535162
0,2021.0,70.0,0.07823481
0,2021.0,75.0,0.11141941
0,2021.0,80.0,0.16323977
0,2021.0,85.0,0.25147036
0,2021.0,90.0,0.34807946
0,2021.0,95.0,0.46820945
0,2021.0,100.0,0.60386473
0,2022.0,0.0,0.03888952
0,2022.0,1.0,0.00341098
0,2022.0,5.0,0.00113574
0,2022.0,10.0,0.00099043
0,2022.0,15.0,0.00192247
0,2022.0,20.0,0.00322472
0,2022.0,25.0,0.00446593
0,2022.0,30.0,0.0060767
0,2022.0,35.0,0.00831194
0,2022.0,40.0,0.01091802
0,2022.0,45.0,0.01430535
0,2022.0,50.0,0.01882311
0,2022.0,55.0,0.02457612
0,2022.0,60.0,0.03419421
0,2022.0,65.0,0.04771945
0,2022.0,70.0,0.06907498
0,2022.0,75.0,0.1009726
0,2022.0,80.0,0.14896439
0,2022.0,85.0,0.21399637
0,2022.0,90.0,0.29554147
0,2022.0,95.0,0.39360653
0,2022.0,100.0,0.50661128
0,2023.0,0.0,0.03783732
0,2023.0,1.0,0.00317496
0,2023.0,5.0,0.00106366
0,2023.0,10.0,0.0009413
0,2023.0,15.0,0.00186158
0,2023.0,20.0,0.00312803
0,2023.0,25.0,0.00432455
0,2023.0,30.0,0.00588788
0,2023.0,35.0,0.00807568
0,2023.0,40.0,0.01066125
0,2023.0,45.0,0.01405265
0,2023.0,50.0,0.01859283
0,2023.0,55.0,0.02439189
0,2023.0,60.0,0.03402655
0,2023.0,65.0,0.04759508
0,2023.0,70.0,0.06900917
0,2023.0,75.0,0.10095388
0,2023.0,80.0,0.14887823
0,2023.0,85.0,0.21381785
0,2023.0,90.0,0.29534497
0,2023.0,95.0,0.3933537
0,2023.0,100.0,0.50635475
0,2024.0,0.0,0.03677749
0,2024.0,1.0,0.00308384
0,2024.0,5.0,0.00103302
0,2024.0,10.0,0.00091444
0,2024.0,15.0,0.00180969
0,2024.0,20.0,0.00304432
0,2024.0,25.0,0.00421658
0,2024.0,30.0,0.00575546
0,2024.0,35.0,0.00791816
0,2024.0,40.0,0.01048748
0,2024.0,45.0,0.01386769
0,2024.0,50.0,0.01839969
0,2024.0,55.0,0.02419414
0,2024.0,60.0,0.03380932
0,2024.0,65.0,0.04734991
0,2024.0,70.0,0.06871597
0,2024.0,75.0,0.10059484
