node_id,min_year,min_age,rate
0,1987.0,35.0,0.00443943
0,1987.0,40.0,0.0055525
0,1987.0,45.0,0.00701782
0,1987.0,50.0,0.0095924
0,1987.0,55.0,0.01325158
0,1987.0,60.0,0.02017079
0,1987.0,65.0,0.03108289
0,1987.0,70.0,0.04943179
0,1987.0,75.0,0.07689657
0,1987.0,80.0,0.11809171
0,1987.0,85.0,0.1786367
0,1987.0,90.0,0.25622758
0,1987.0,95.0,0.35445806
0,1987.0,100.0,0.47223272
0,1988.0,0.0,0.0491209
0,1988.0,1.0,0.00662687
0,1988.0,5.0,0.00179817
0,1988.0,10.0,0.00129045
0,1988.0,15.0,0.001811
0,1988.0,20.0,0.00249231
0,1988.0,25.0,0.00314727
0,1988.0,30.0,0.00386616
0,1988.0,35.0,0.00483229
0,1988.0,40.0,0.00600712
0,1988.0,45.0,0.00754535
0,1988.0,50.0,0.0102065
0,1988.0,55.0,0.01396313
0,1988.0,60.0,0.02101397
0,1988.0,65.0,0.03201772
0,1988.0,70.0,0.05013204
0,1988.0,75.0,0.07710734
0,1988.0,80.0,0.11772245
0,1988.0,85.0,0.17818874
0,1988.0,90.0,0.25571171
0,1988.0,95.0,0.35388204
0,1988.0,100.0,0.47165362
0,1989.0,0.0,0.0495623
0,1989.0,1.0,0.00673139
0,1989.0,5.0,0.00183737
0,1989.0,10.0,0.0013439
0,1989.0,15.0,0.00193501
0,1989.0,20.0,0.00272827
0,1989.0,25.0,0.0035162
0,1989.0,30.0,0.00435311
0,1989.0,35.0,0.00544012
0,1989.0,40.0,0.00670562
0,1989.0,45.0,0.00834896
0,1989.0,50.0,0.01114447
0,1989.0,55.0,0.01506073
0,1989.0,60.0,0.0223577
0,1989.0,65.0,0.03355456
0,1989.0,70.0,0.05137983
0,1989.0,75.0,0.07762657
0,1989.0,80.0,0.11742389
0,1989.0,85.0,0.1778666
0,1989.0,90.0,0.25540611
0,1989.0,95.0,0.35365576
0,1989.0,100.0,0.47158689
0,1990.0,0.0,0.05063548
0,1990.0,1.0,0.00694911
0,1990.0,5.0,0.00189199
0,1990.0,10.0,0.0014165
0,1990.0,15.0,0.00211335
0,1990.0,20.0,0.00310159
0,1990.0,25.0,0.00413591
0,1990.0,30.0,0.00518464
0,1990.0,35.0,0.00647459
0,1990.0,40.0,0.00786369
0,1990.0,45.0,0.00964141
0,1990.0,50.0,0.01260266
0,1990.0,55.0,0.01670654
0,1990.0,60.0,0.02429626
0,1990.0,65.0,0.03570294
0,1990.0,70.0,0.0530824
0,1990.0,75.0,0.07834717
0,1990.0,80.0,0.11709576
0,1990.0,85.0,0.1774896
0,1990.0,90.0,0.25500793
0,1990.0,95.0,0.35327461
0,1990.0,100.0,0.47129795
0,1991.0,0.0,0.05220029
0,1991.0,1.0,0.00726844
0,1991.0,5.0,0.00197979
0,1991.0,10.0,0.0015178
0,1991.0,15.0,0.00233891
0,1991.0,20.0,0.00355697
0,1991.0,25.0,0.00488435
0,1991.0,30.0,0.00617703
0,1991.0,35.0,0.00768462
0,1991.0,40.0,0.00917897
0,1991.0,45.0,0.01106058
0,1991.0,50.0,0.0141463
0,1991.0,55.0,0.01839098
0,1991.0,60.0,0.02621499
0,1991.0,65.0,0.03780409
0,1991.0,70.0,0.05473201
0,1991.0,75.0,0.07904762
0,1991.0,80.0,0.11677334
0,1991.0,85.0,0.1771219
0,1991.0,90.0,0.25462456
0,1991.0,95.0,0.35291735
0,1991.0,100.0,0.47103156
0,1992.0,0.0,0.05406743
0,1992.0,1.0,0.00767765
0,1992.0,5.0,0.00208627
0,1992.0,10.0,0.00163235
0,1992.0,15.0,0.00259069
0,1992.0,20.0,0.00408797
0,1992.0,25.0,0.00578901
0,1992.0,30.0,0.00738972
0,1992.0,35.0,0.00915946
0,1992.0,40.0,0.01075447
0,1992.0,45.0,0.0127289
0,1992.0,50.0,0.01592382
0,1992.0,55.0,0.02029436
0,1992.0,60.0,0.02834845
0,1992.0,65.0,0.04011224
0,1992.0,70.0,0.05653528
0,1992.0,75.0,0.07981837
0,1992.0,80.0,0.11649652
0,1992.0,85.0,0.17683979
0,1992.0,90.0,0.25438792
0,1992.0,95.0,0.35280623
0,1992.0,100.0,0.47114252
0,1993.0,0.0,0.05599746
0,1993.0,1.0,0.00814473
0,1993.0,5.0,0.00219155
0,1993.0,10.0,0.00174353
0,1993.0,15.0,0.00284989
0,1993.0,20.0,0.00469725
0,1993.0,25.0,0.00690392
0,1993.0,30.0,0.00892231
0,1993.0,35.0,0.01103217
0,1993.0,40.0,0.01271891
0,1993.0,45.0,0.01476779
0,1993.0,50.0,0.01804267
0,1993.0,55.0,0.02250498
0,1993.0,60.0,0.03075843
0,1993.0,65.0,0.04264939
0,1993.0,70.0,0.05847044
0,1993.0,75.0,0.08062404
0,1993.0,80.0,0.11625886
0,1993.0,85.0,0.17663446
0,1993.0,90.0,0.25428894
0,1993.0,95.0,0.35292511
0,1993.0,100.0,0.47156465
0,1994.0,0.0,0.05760397
0,1994.0,1.0,0.00854541
0,1994.0,5.0,0.00227808
0,1994.0,10.0,0.00184618
0,1994.0,15.0,0.00311139
0,1994.0,20.0,0.00530848
0,1994.0,25.0,0.00802544
0,1994.0,30.0,0.01045925
0,1994.0,35.0,0.01289012
0,1994.0,40.0,0.0146337
0,1994.0,45.0,0.01671826
0,1994.0,50.0,0.02003255
0,1994.0,55.0,0.02455436
0,1994.0,60.0,0.03297308
0,1994.0,65.0,0.04498476
0,1994.0,70.0,0.06022306
0,1994.0,75.0,0.08131307
0,1994.0,80.0,0.11583153
0,1994.0,85.0,0.17606118
0,1994.0,90.0,0.25354188
0,1994.0,95.0,0.35195517
0,1994.0,100.0,0.47043327
0,1995.0,0.0,0.05891471
0,1995.0,1.0,0.00885247
0,1995.0,5.0,0.00235827
0,1995.0,10.0,0.00194643
0,1995.0,15.0,0.00336884
0,1995.0,20.0,0.00592204
0,1995.0,25.0,0.00917689
0,1995.0,30.0,0.01205638
0,1995.0,35.0,0.0148282
0,1995.0,40.0,0.01662251
0,1995.0,45.0,0.01873969
0,1995.0,50.0,0.02207411
0,1995.0,55.0,0.02663891
0,1995.0,60.0,0.03519499
0,1995.0,65.0,0.04732289
0,1995.0,70.0,0.06200057
0,1995.0,75.0,0.08205272
0,1995.0,80.0,0.11552077
0,1995.0,85.0,0.17571198
0,1995.0,90.0,0.25318738
0,1995.0,95.0,0.35164402
0,1995.0,100.0,0.47023418
0,1996.0,0.0,0.06002911
0,1996.0,1.0,0.00918893
0,1996.0,5.0,0.0023945
0,1996.0,10.0,0.00197682
0,1996.0,15.0,0.00350024
0,1996.0,20.0,0.00653172
0,1996.0,25.0,0.01070417
0,1996.0,30.0,0.01443479
0,1996.0,35.0,0.0179127
0,1996.0,40.0,0.01983396
0,1996.0,45.0,0.02206004
0,1996.0,50.0,0.02544578
0,1996.0,55.0,0.0300629
0,1996.0,60.0,0.03880225
0,1996.0,65.0,0.05093579
0,1996.0,70.0,0.06468885
0,1996.0,75.0,0.08319149
0,1996.0,80.0,0.11560807
0,1996.0,85.0,0.17612127
0,1996.0,90.0,0.25421901
0,1996.0,95.0,0.35369405
0,1996.0,100.0,0.47344002
0,1997.0,0.0,0.059938
0,1997.0,1.0,0.0090364
0,1997.0,5.0,0.00236488
0,1997.0,10.0,0.00202034
0,1997.0,15.0,0.00373447
0,1997.0,20.0,0.00710976
0,1997.0,25.0,0.01179671
0,1997.0,30.0,0.0159384
0,1997.0,35.0,0.01968829
0,1997.0,40.0,0.02158097
0,1997.0,45.0,0.02375507
0,1997.0,50.0,0.02703134
0,1997.0,55.0,0.03156635
0,1997.0,60.0,0.04023687
0,1997.0,65.0,0.0523978
0,1997.0,70.0,0.06567333
0,1997.0,75.0,0.08346975
0,1997.0,80.0,0.1148981
0,1997.0,85.0,0.17500833
0,1997.0,90.0,0.25246653
0,1997.0,95.0,0.35100007
0,1997.0,100.0,0.46981442
0,1998.0,0.0,0.0597379
0,1998.0,1.0,0.00899762
0,1998.0,5.0,0.00241941
0,1998.0,10.0,0.00212316
0,1998.0,15.0,0.00401345
0,1998.0,20.0,0.00769165
0,1998.0,25.0,0.01280809
0,1998.0,30.0,0.01730131
0,1998.0,35.0,0.02129643
0,1998.0,40.0,0.0232027
0,1998.0,45.0,0.02538352
0,1998.0,50.0,0.02860588
0,1998.0,55.0,0.03312414
0,1998.0,60.0,0.04180606
0,1998.0,65.0,0.05410099
0,1998.0,70.0,0.06702413
0,1998.0,75.0,0.0841116
0,1998.0,80.0,0.11461215
0,1998.0,85.0,0.17469904
0,1998.0,90.0,0.25218468
0,1998.0,95.0,0.35081512
0,1998.0,100.0,0.46981442
0,1999.0,0.0,0.0591802
0,1999.0,1.0,0.00889579
0,1999.0,5.0,0.00241378
0,1999.0,10.0,0.00216961
0,1999.0,15.0,0.0042366
0,1999.0,20.0,0.00838115
0,1999.0,25.0,0.01433244
0,1999.0,30.0,0.01956567
0,1999.0,35.0,0.02409774
0,1999.0,40.0,0.02598499
0,1999.0,45.0,0.02811867
0,1999.0,50.0,0.03116648
0,1999.0,55.0,0.03553275
0,1999.0,60.0,0.0440751
0,1999.0,65.0,0.05631933
0,1999.0,70.0,0.06860723
0,1999.0,75.0,0.08476793
0,1999.0,80.0,0.11439545
0,1999.0,85.0,0.1744915
0,1999.0,90.0,0.25210343
0,1999.0,95.0,0.35099547
0,1999.0,100.0,0.47032264
0,2000.0,0.0,0.05844055
0,2000.0,1.0,0.00869256
0,2000.0,5.0,0.00242424
0,2000.0,10.0,0.00221397
0,2000.0,15.0,0.0043806
0,2000.0,20.0,0.00861168
0,2000.0,25.0,0.0146561
0,2000.0,30.0,0.02005489
0,2000.0,35.0,0.0248436
0,2000.0,40.0,0.0270321
0,2000.0,45.0,0.02953307
0,2000.0,50.0,0.03290286
0,2000.0,55.0,0.03764046
0,2000.0,60.0,0.04667019
0,2000.0,65.0,0.05936904
0,2000.0,70.0,0.07120783
0,2000.0,75.0,0.0860718
0,2000.0,80.0,0.11407419
0,2000.0,85.0,0.17411613
0,2000.0,90.0,0.25169264
0,2000.0,95.0,0.35058726
0,2000.0,100.0,0.46999107
0,2001.0,0.0,0.05759895
0,2001.0,1.0,0.0084879
0,2001.0,5.0,0.00249653
0,2001.0,10.0,0.00241229
0,2001.0,15.0,0.00502779
0,2001.0,20.0,0.01004594
0,2001.0,25.0,0.01727956
0,2001.0,30.0,0.02374284
0,2001.0,35.0,0.02936402
0,2001.0,40.0,0.03173994
0,2001.0,45.0,0.03444531
0,2001.0,50.0,0.03778313
0,2001.0,55.0,0.04259752
0,2001.0,60.0,0.05180681
0,2001.0,65.0,0.0649678
0,2001.0,70.0,0.07574144
0,2001.0,75.0,0.08843737
0,2001.0,80.0,0.11368478
0,2001.0,85.0,0.17364393
0,2001.0,90.0,0.25109442
0,2001.0,95.0,0.34983008
0,2001.0,100.0,0.46915318
0,2002.0,0.0,0.05709615
0,2002.0,1.0,0.00838562
0,2002.0,5.0,0.00240924
0,2002.0,10.0,0.00226054
0,2002.0,15.0,0.00457548
0,2002.0,20.0,0.00901578
0,2002.0,25.0,0.01534932
0,2002.0,30.0,0.02101314
0,2002.0,35.0,0.02601644
0,2002.0,40.0,0.02828137
0,2002.0,45.0,0.03087394
0,2002.0,50.0,0.03423255
0,2002.0,55.0,0.03898887
0,2002.0,60.0,0.04802107
0,2002.0,65.0,0.06084063
0,2002.0,70.0,0.07230487
0,2002.0,75.0,0.08643077
0,2002.0,80.0,0.11343347
0,2002.0,85.0,0.17338206
0,2002.0,90.0,0.2508863
0,2002.0,95.0,0.34978336
0,2002.0,100.0,0.46935136
0,2003.0,0.0,0.05679436
0,2003.0,1.0,0.00829026
0,2003.0,5.0,0.0024113
0,2003.0,10.0,0.00231371
0,2003.0,15.0,0.00480309
0,2003.0,20.0,0.00961267
0,2003.0,25.0,0.01656343
0,2003.0,30.0,0.02277845
0,2003.0,35.0,0.02819117
0,2003.0,40.0,0.03048003
0,2003.0,45.0,0.03308668
0,2003.0,50.0,0.03634053
0,2003.0,55.0,0.04102645
0,2003.0,60.0,0.05000745
0,2003.0,65.0,0.06287996
0,2003.0,70.0,0.07381452
0,2003.0,75.0,0.0870655
0,2003.0,80.0,0.1130671
0,2003.0,85.0,0.17294227
0,2003.0,90.0,0.25036303
0,2003.0,95.0,0.34916026
0,2003.0,100.0,0.46869141
0,2004.0,0.0,0.05679519
0,2004.0,1.0,0.00830352
0,2004.0,5.0,0.00233061
0,2004.0,10.0,0.00219586
0,2004.0,15.0,0.0045212
0,2004.0,20.0,0.00916327
0,2004.0,25.0,0.01596818
0,2004.0,30.0,0.02202554
0,2004.0,35.0,0.0272391
0,2004.0,40.0,0.02929576
0,2004.0,45.0,0.03161943
0,2004.0,50.0,0.03463261
0,2004.0,55.0,0.03901753
0,2004.0,60.0,0.04759128
0,2004.0,65.0,0.05997047
0,2004.0,70.0,0.07115011
0,2004.0,75.0,0.08535724
0,2004.0,80.0,0.11275006
0,2004.0,85.0,0.17257749
0,2004.0,90.0,0.24997609
0,2004.0,95.0,0.34878425
0,2004.0,100.0,0.46840601
0,2005.0,0.0,0.05694965
0,2005.0,1.0,0.00833792
0,2005.0,5.0,0.00236061
0,2005.0,10.0,0.00220605
0,2005.0,15.0,0.00447042
0,2005.0,20.0,0.00887308
0,2005.0,25.0,0.01520162
0,2005.0,30.0,0.02085854
0,2005.0,35.0,0.02583533
0,2005.0,40.0,0.02803088
0,2005.0,45.0,0.03053674
0,2005.0,50.0,0.03380893
0,2005.0,55.0,0.03845649
0,2005.0,60.0,0.04733924
0,2005.0,65.0,0.05993227
0,2005.0,70.0,0.07123671
0,2005.0,75.0,0.08531829
0,2005.0,80.0,0.11245344
0,2005.0,85.0,0.17224445
0,2005.0,90.0,0.24963877
0,2005.0,95.0,0.348499
0,2005.0,100.0,0.46825248
0,2006.0,0.0,0.05703735
0,2006.0,1.0,0.00835165
0,2006.0,5.0,0.00228728
0,2006.0,10.0,0.00211299
0,2006.0,15.0,0.00428043
0,2006.0,20.0,0.00866945
0,2006.0,25.0,0.01510857
0,2006.0,30.0,0.02081621
0,2006.0,35.0,0.02571745
0,2006.0,40.0,0.02762779
0,2006.0,45.0,0.02978063
0,2006.0,50.0,0.03269378
0,2006.0,55.0,0.03692877
0,2006.0,60.0,0.04527087
0,2006.0,65.0,0.05731336
0,2006.0,70.0,0.06875206
0,2006.0,75.0,0.08371205
0,2006.0,80.0,0.11215754
0,2006.0,85.0,0.17191252
0,2006.0,90.0,0.24930379
0,2006.0,95.0,0.34821467
0,2006.0,100.0,0.46809905
0,2007.0,0.0,0.05676743
0,2007.0,1.0,0.00830454
0,2007.0,5.0,0.00226153
0,2007.0,10.0,0.00208136
0,2007.0,15.0,0.00420601
0,2007.0,20.0,0.00851784
0,2007.0,25.0,0.01484377
0,2007.0,30.0,0.02044832
0,2007.0,35.0,0.02526236
0,2007.0,40.0,0.0271404
0,2007.0,45.0,0.02925684
0,2007.0,50.0,0.03214323
0,2007.0,55.0,0.03633637
0,2007.0,60.0,0.04460296
0,2007.0,65.0,0.0565431
0,2007.0,70.0,0.0680266
0,2007.0,75.0,0.08315938
0,2007.0,80.0,0.11184738
0,2007.0,85.0,0.1715559
0,2007.0,90.0,0.24893114
0,2007.0,95.0,0.34786128
0,2007.0,100.0,0.46783626
0,2008.0,0.0,0.05652279
0,2008.0,1.0,0.00849421
0,2008.0,5.0,0.00239408
0,2008.0,10.0,0.00213464
0,2008.0,15.0,0.0040802
0,2008.0,20.0,0.00796736
0,2008.0,25.0,0.01352528
0,2008.0,30.0,0.01846035
0,2008.0,35.0,0.02279721
0,2008.0,40.0,0.02470972
0,2008.0,45.0,0.02688794
0,2008.0,50.0,0.02990658
0,2008.0,55.0,0.03419484
0,2008.0,60.0,0.04248823
0,2008.0,65.0,0.05444368
0,2008.0,70.0,0.06659111
0,2008.0,75.0,0.08260768
0,2008.0,80.0,0.11233686
0,2008.0,85.0,0.17256838
0,2008.0,90.0,0.25068495
0,2008.0,95.0,0.35092455
0,2008.0,100.0,0.47281324
0,2009.0,0.0,0.05476628
0,2009.0,1.0,0.00807144
0,2009.0,5.0,0.00227947
0,2009.0,10.0,0.00201693
0,2009.0,15.0,0.00380199
0,2009.0,20.0,0.00727038
0,2009.0,25.0,0.01212619
0,2009.0,30.0,0.01646505
0,2009.0,35.0,0.02037784
0,2009.0,40.0,0.02231015
0,2009.0,45.0,0.02453762
0,2009.0,50.0,0.0276415
0,2009.0,55.0,0.03197347
0,2009.0,60.0,0.04019675
0,2009.0,65.0,0.05203184
0,2009.0,70.0,0.0646038
0,2009.0,75.0,0.0814268
0,2009.0,80.0,0.11192773
0,2009.0,85.0,0.17202721
0,2009.0,90.0,0.25007284
0,2009.0,95.0,0.34995568
0,2009.0,100.0,0.47165362
0,2010.0,0.0,0.05183829
0,2010.0,1.0,0.00718824
0,2010.0,5.0,0.00196691
0,2010.0,10.0,0.00173796
0,2010.0,15.0,0.00331098
0,2010.0,20.0,0.00624405
0,2010.0,25.0,0.01026844
0,2010.0,30.0,0.01391586
0,2010.0,35.0,0.01733729
0,2010.0,40.0,0.01927579
0,2010.0,45.0,0.02154829
0,2010.0,50.0,0.02473477
0,2010.0,55.0,0.02909628
0,2010.0,60.0,0.03719576
0,2010.0,65.0,0.04878638
0,2010.0,70.0,0.0617443
0,2010.0,75.0,0.07953612
0,2010.0,80.0,0.11094401
0,2010.0,85.0,0.17052634
0,2010.0,90.0,0.24787085
0,2010.0,95.0,0.34690267
0,2010.0,100.0,0.46722422
0,2011.0,0.0,0.04905436
0,2011.0,1.0,0.00661702
0,2011.0,5.0,0.00183357
0,2011.0,10.0,0.0015924
0,2011.0,15.0,0.00294072
0,2011.0,20.0,0.00530305
0,2011.0,25.0,0.00840043
0,2011.0,30.0,0.01125458
0,2011.0,35.0,0.01407391
0,2011.0,40.0,0.01596225
0,2011.0,45.0,0.01822409
0,2011.0,50.0,0.02144827
0,2011.0,55.0,0.02581085
0,2011.0,60.0,0.03375702
0,2011.0,65.0,0.04518287
0,2011.0,70.0,0.05885989
0,2011.0,75.0,0.07796026
0,2011.0,80.0,0.11064037
0,2011.0,85.0,0.17017773
0,2011.0,90.0,0.24750682
0,2011.0,95.0,0.34656943
0,2011.0,100.0,0.46698422
0,2012.0,0.0,0.04609405
0,2012.0,1.0,0.00603037
0,2012.0,5.0,0.00162658
0,2012.0,10.0,0.00138331
0,2012.0,15.0,0.00254595
0,2012.0,20.0,0.0046294
0,2012.0,25.0,0.00742195
0,2012.0,30.0,0.01008787
0,2012.0,35.0,0.01283082
0,2012.0,40.0,0.01479294
0,2012.0,45.0,0.01717552
0,2012.0,50.0,0.02050841
0,2012.0,55.0,0.02494289
0,2012.0,60.0,0.03289007
0,2012.0,65.0,0.04413003
0,2012.0,70.0,0.05782617
0,2012.0,75.0,0.07714294
0,2012.0,80.0,0.11034275
0,2012.0,85.0,0.16983855
0,2012.0,90.0,0.24715792
0,2012.0,95.0,0.346258
0,2012.0,100.0,0.46678803
0,2013.0,0.0,0.04341429
0,2013.0,1.0,0.00553953
0,2013.0,5.0,0.00153162
0,2013.0,10.0,0.00131565
0,2013.0,15.0,0.00241566
0,2013.0,20.0,0.00429407
0,2013.0,25.0,0.00673549
0,2013.0,30.0,0.00906036
0,2013.0,35.0,0.01147159
0,2013.0,40.0,0.01326826
0,2013.0,45.0,0.01546342
0,2013.0,50.0,0.01855727
0,2013.0,55.0,0.0227048
0,2013.0,60.0,0.03013638
0,2013.0,65.0,0.04103028
0,2013.0,70.0,0.05518519
0,2013.0,75.0,0.07570771
0,2013.0,80.0,0.11007473
0,2013.0,85.0,0.16954284
0,2013.0,90.0,0.24688083
0,2013.0,95.0,0.34605719
0,2013.0,100.0,0.46674446
0,2014.0,0.0,0.04091326
0,2014.0,1.0,0.00508407
0,2014.0,5.0,0.00142197
0,2014.0,10.0,0.00121963
0,2014.0,15.0,0.0022263
0,2014.0,20.0,0.0038852
0,2014.0,25.0,0.00600362
0,2014.0,30.0,0.00806349
0,2014.0,35.0,0.01027294
0,2014.0,40.0,0.01204735
0,2014.0,45.0,0.01424589
0,2014.0,50.0,0.01733981
0,2014.0,55.0,0.02147494
0,2014.0,60.0,0.02880837
0,2014.0,65.0,0.03959671
0,2014.0,70.0,0.05396544
0,2014.0,75.0,0.07494257
0,2014.0,80.0,0.10974978
0,2014.0,85.0,0.16916142
0,2014.0,90.0,0.24645894
0,2014.0,95.0,0.34563126
0,2014.0,100.0,0.46639616
0,2015.0,0.0,0.03891421
0,2015.0,1.0,0.0047399
0,2015.0,5.0,0.00132724
0,2015.0,10.0,0.00112196
0,2015.0,15.0,0.00202506
0,2015.0,20.0,0.00348077
0,2015.0,25.0,0.00532973
0,2015.0,30.0,0.00719754
0,2015.0,35.0,0.00930252
0,2015.0,40.0,0.01114696
0,2015.0,45.0,0.01347856
0,2015.0,50.0,0.01674559
0,2015.0,55.0,0.02108088
0,2015.0,60.0,0.02865247
0,2015.0,65.0,0.03955519
0,2015.0,70.0,0.05396964
0,2015.0,75.0,0.0748011
0,2015.0,80.0,0.10945911
0,2015.0,85.0,0.16883069
0,2015.0,90.0,0.24612112
0,2015.0,95.0,0.34533632
0,2015.0,100.0,0.46620047
0,2016.0,0.0,0.03727408
0,2016.0,1.0,0.00445128
0,2016.0,5.0,0.00126889
0,2016.0,10.0,0.00108253
0,2016.0,15.0,0.00195655
0,2016.0,20.0,0.00332104
0,2016.0,25.0,0.00502192
0,2016.0,30.0,0.00674179
0,2016.0,35.0,0.00869008
0,2016.0,40.0,0.01043117
0,2016.0,45.0,0.01263906
0,2016.0,50.0,0.0157411
0,2016.0,55.0,0.01987715
0,2016.0,60.0,0.02710471
0,2016.0,65.0,0.03776131
0,2016.0,70.0,0.05237483
0,2016.0,75.0,0.07385753
0,2016.0,80.0,0.10916386
0,2016.0,85.0,0.16849314
0,2016.0,90.0,0.24577161
0,2016.0,95.0,0.3450223
0,2016.0,100.0,0.46600494
0,2017.0,0.0,0.03599715
0,2017.0,1.0,0.00426573
0,2017.0,5.0,0.00122812
0,2017.0,10.0,0.0010298
0,2017.0,15.0,0.00183149
0,2017.0,20.0,0.00306941
0,2017.0,25.0,0.00460949
0,2017.0,30.0,0.00621382
0,2017.0,35.0,0.00809602
0,2017.0,40.0,0.00987488
0,2017.0,45.0,0.01216416
0,2017.0,50.0,0.01538212
0,2017.0,55.0,0.01966086
0,2017.0,60.0,0.02706972
0,2017.0,65.0,0.03781516
0,2017.0,70.0,0.0524393
0,2017.0,75.0,0.07375413
0,2017.0,80.0,0.10891797
0,2017.0,85.0,0.16822747
0,2017.0,90.0,0.24552878
0,2017.0,95.0,0.34488608
0,2017.0,100.0,0.46604838
0,2018.0,0.0,0.03477711
0,2018.0,1.0,0.00403982
0,2018.0,5.0,0.00116433
0,2018.0,10.0,0.00098943
0,2018.0,15.0,0.00177563
0,2018.0,20.0,0.00295193
0,2018.0,25.0,0.00439059
0,2018.0,30.0,0.00589046
0,2018.0,35.0,0.00765807
0,2018.0,40.0,0.00935323
0,2018.0,45.0,0.01154006
0,2018.0,50.0,0.01462288
0,2018.0,55.0,0.01873757
0,2018.0,60.0,0.02587246
0,2018.0,65.0,0.03641343
0,2018.0,70.0,0.05116147
0,2018.0,75.0,0.07295305
0,2018.0,80.0,0.10857725
0,2018.0,85.0,0.16782259
0,2018.0,90.0,0.24507689
0,2018.0,95.0,0.34439752
0,2018.0,100.0,0.46561438
0,2019.0,0.0,0.03396284
0,2019.0,1.0,0.00398305
0,2019.0,5.0,0.00118755
0,2019.0,10.0,0.00099135
0,2019.0,15.0,0.00174044
0,2019.0,20.0,0.00286498
0,2019.0,25.0,0.00424063
0,2019.0,30.0,0.00569031
0,2019.0,35.0,0.00741632
0,2019.0,40.0,0.00910114
0,2019.0,45.0,0.01128443
0,2019.0,50.0,0.01436068
0,2019.0,55.0,0.01846929
0,2019.0,60.0,0.02557036
0,2019.0,65.0,0.0360721
0,2019.0,70.0,0.05084299
0,2019.0,75.0,0.07267247
0,2019.0,80.0,0.10843089
0,2019.0,85.0,0.16772117
0,2019.0,90.0,0.245056
0,2019.0,95.0,0.34461485
0,2019.0,100.0,0.46613527
0,2020.0,0.0,0.03286348
0,2020.0,1.0,0.00376275
0,2020.0,5.0,0.00109115
0,2020.0,10.0,0.00091948
0,2020.0,15.0,0.0016311
0,2020.0,20.0,0.00261135
0,2020.0,25.0,0.00342666
0,2020.0,30.0,0.00473687
0,2020.0,35.0,0.0065019
0,2020.0,40.0,0.00841356
0,2020.0,45.0,0.01082541
0,2020.0,50.0,0.0141786
0,2020.0,55.0,0.01863273
0,2020.0,60.0,0.02618852
0,2020.0,65.0,0.03705583
0,2020.0,70.0,0.0517538
0,2020.0,75.0,0.07185342
0,2020.0,80.0,0.1064828
0,2020.0,85.0,0.18746296
0,2020.0,90.0,0.27613633
0,2020.0,95.0,0.39332527
0,2020.0,100.0,0.53490238
0,2021.0,0.0,0.03200269
0,2021.0,1.0,0.00363104
0,2021.0,5.0,0.00105348
0,2021.0,10.0,0.00088258
0,2021.0,15.0,0.00155993
0,2021.0,20.0,0.00253645
0,2021.0,25.0,0.00384307
0,2021.0,30.0,0.00539221
0,2021.0,35.0,0.00744134
0,2021.0,40.0,0.00981381
0,2021.0,45.0,0.01283153
0,2021.0,50.0,0.01669208
0,2021.0,55.0,0.02160131
0,2021.0,60.0,0.02958084
0,2021.0,65.0,0.04069921
0,2021.0,70.0,0.05596129
0,2021.0,75.0,0.07878256
0,2021.0,80.0,0.11926603
0,2021.0,85.0,0.2037095
0,2021.0,90.0,0.2982178
0,2021.0,95.0,0.42544366
0,2021.0,100.0,0.58166589
0,2022.0,0.0,0.0313316
0,2022.0,1.0,0.00358988
0,2022.0,5.0,0.00106079
0,2022.0,10.0,0.00088397
0,2022.0,15.0,0.00153778
0,2022.0,20.0,0.00246413
0,2022.0,25.0,0.00356563
0,2022.0,30.0,0.00477992
0,2022.0,35.0,0.00630649
0,2022.0,40.0,0.00792931
0,2022.0,45.0,0.01008393
0,2022.0,50.0,0.01315658
0,2022.0,55.0,0.01727627
0,2022.0,60.0,0.02436068
0,2022.0,65.0,0.03477627
0,2022.0,70.0,0.0496469
0,2022.0,75.0,0.0716415
0,2022.0,80.0,0.10759641
0,2022.0,85.0,0.16679791
0,2022.0,90.0,0.24404177
0,2022.0,95.0,0.34354212
0,2022.0,100.0,0.46524612
0,2023.0,0.0,0.0304411
0,2023.0,1.0,0.00335049
0,2023.0,5.0,0.0009872
0,2023.0,10.0,0.00082837
0,2023.0,15.0,0.00146227
0,2023.0,20.0,0.00233912
0,2023.0,25.0,0.00337958
0,2023.0,30.0,0.00454446
0,2023.0,35.0,0.00603072
0,2023.0,40.0,0.0076445
0,2023.0,45.0,0.00980335
0,2023.0,50.0,0.01287718
0,2023.0,55.0,0.01700106
0,2023.0,60.0,0.02406259
0,2023.0,65.0,0.03443865
0,2023.0,70.0,0.04928021
0,2023.0,75.0,0.07127766
0,2023.0,80.0,0.1071452
0,2023.0,85.0,0.16620299
0,2023.0,90.0,0.24342005
0,2023.0,95.0,0.3429332
0,2023.0,100.0,0.46472721
0,2024.0,0.0,0.02939809
0,2024.0,1.0,0.00323285
0,2024.0,5.0,0.00095242
0,2024.0,10.0,0.00079945
0,2024.0,15.0,0.00141238
0,2024.0,20.0,0.00226255
0,2024.0,25.0,0.00327638
0,2024.0,30.0,0.0044194
0,2024.0,35.0,0.00588677
0,2024.0,40.0,0.00749209
0,2024.0,45.0,0.00964571
0,2024.0,50.0,0.01271404
0,2024.0,55.0,0.01683331
0,2024.0,60.0,0.02387621
0,2024.0,65.0,0.03422362
0,2024.0,70.0,0.0490271
