node_id,min_year,min_age,rate
0,2053.0,30.0,111.9
0,2053.0,35.0,76.1
0,2053.0,40.0,25.8
0,2053.0,45.0,3.0
0,2053.0,50.0,0.1
0,2054.0,10.0,0.7
0,2054.0,15.0,56.5
0,2054.0,20.0,120.7
0,2054.0,25.0,125.5
0,2054.0,30.0,111.3
0,2054.0,35.0,75.8
0,2054.0,40.0,25.3
0,2054.0,45.0,3.0
0,2054.0,50.0,0.1
0,2055.0,10.0,0.7
0,2055.0,15.0,55.5
0,2055.0,20.0,119.4
0,2055.0,25.0,124.7
0,2055.0,30.0,110.9
0,2055.0,35.0,75.7
0,2055.0,40.0,24.8
0,2055.0,45.0,3.0
0,2055.0,50.0,0.0
0,2056.0,10.0,0.7
0,2056.0,15.0,54.5
0,2056.0,20.0,117.8
0,2056.0,25.0,123.8
0,2056.0,30.0,110.3
0,2056.0,35.0,75.4
0,2056.0,40.0,24.4
0,2056.0,45.0,2.9
0,2056.0,50.0,0.0
0,2057.0,10.0,0.7
0,2057.0,15.0,53.5
0,2057.0,20.0,116.3
0,2057.0,25.0,122.9
0,2057.0,30.0,109.8
0,2057.0,35.0,75.1
0,2057.0,40.0,24.1
0,2057.0,45.0,2.8
0,2057.0,50.0,0.0
0,2058.0,10.0,0.7
0,2058.0,15.0,52.5
0,2058.0,20.0,114.9
0,2058.0,25.0,122.1
0,2058.0,30.0,109.5
0,2058.0,35.0,74.8
0,2058.0,40.0,23.9
0,2058.0,45.0,2.8
0,2058.0,50.0,0.0
0,2059.0,10.0,0.6
0,2059.0,15.0,51.6
0,2059.0,20.0,113.5
0,2059.0,25.0,121.3
0,2059.0,30.0,109.1
0,2059.0,35.0,74.4
0,2059.0,40.0,23.8
0,2059.0,45.0,2.7
0,2059.0,50.0,0.0
0,2060.0,10.0,0.6
0,2060.0,15.0,50.6
0,2060.0,20.0,112.0
0,2060.0,25.0,120.4
0,2060.0,30.0,108.6
0,2060.0,35.0,73.9
0,2060.0,40.0,23.7
0,2060.0,45.0,2.6
0,2060.0,50.0,0.0
0,2061.0,10.0,0.6
0,2061.0,15.0,49.6
0,2061.0,20.0,110.6
0,2061.0,25.0,119.6
0,2061.0,30.0,108.2
0,2061.0,35.0,73.5
0,2061.0,40.0,23.6
0,2061.0,45.0,2.5
0,2061.0,50.0,0.0
0,2062.0,10.0,0.6
0,2062.0,15.0,48.7
0,2062.0,20.0,109.2
0,2062.0,25.0,118.9
0,2062.0,30.0,107.8
0,2062.0,35.0,73.2
0,2062.0,40.0,23.5
0,2062.0,45.0,2.5
0,2062.0,50.0,0.0
0,2063.0,10.0,0.6
0,2063.0,15.0,47.8
0,2063.0,20.0,107.9
0,2063.0,25.0,118.2
0,2063.0,30.0,107.5
0,2063.0,35.0,73.0
0,2063.0,40.0,23.3
0,2063.0,45.0,2.4
0,2063.0,50.0,0.0
0,2064.0,10.0,0.6
0,2064.0,15.0,46.9
0,2064.0,20.0,106.6
0,2064.0,25.0,117.5
0,2064.0,30.0,107.2
0,2064.0,35.0,72.7
0,2064.0,40.0,23.1
0,2064.0,45.0,2.4
0,2064.0,50.0,0.0
0,2065.0,10.0,0.6
0,2065.0,15.0,46.0
0,2065.0,20.0,105.4
0,2065.0,25.0,116.9
0,2065.0,30.0,107.0
0,2065.0,35.0,72.5
0,2065.0,40.0,22.9
0,2065.0,45.0,2.4
0,2065.0,50.0,0.0
0,2066.0,10.0,0.5
0,2066.0,15.0,45.2
0,2066.0,20.0,104.2
0,2066.0,25.0,116.4
0,2066.0,30.0,106.7
0,2066.0,35.0,72.3
0,2066.0,40.0,22.7
0,2066.0,45.0,2.4
0,2066.0,50.0,0.0
0,2067.0,10.0,0.5
0,2067.0,15.0,44.3
0,2067.0,20.0,103.0
0,2067.0,25.0,115.8
0,2067.0,30.0,106.5
0,2067.0,35.0,72.0
0,2067.0,40.0,22.5
0,2067.0,45.0,2.4
0,2067.0,50.0,0.0
0,2068.0,10.0,0.5
0,2068.0,15.0,43.4
0,2068.0,20.0,101.7
0,2068.0,25.0,115.1
0,2068.0,30.0,106.2
0,2068.0,35.0,71.8
0,2068.0,40.0,22.4
0,2068.0,45.0,2.3
0,2068.0,50.0,0.0
0,2069.0,10.0,0.5
0,2069.0,15.0,42.6
0,2069.0,20.0,100.6
0,2069.0,25.0,114.7
0,2069.0,30.0,106.1
0,2069.0,35.0,71.5
0,2069.0,40.0,22.3
0,2069.0,45.0,2.3
0,2069.0,50.0,0.0
0,2070.0,10.0,0.5
0,2070.0,15.0,41.7
0,2070.0,20.0,99.4
0,2070.0,25.0,114.1
0,2070.0,30.0,105.8
0,2070.0,35.0,71.2
0,2070.0,40.0,22.1
0,2070.0,45.0,2.3
0,2070.0,50.0,0.0
0,2071.0,10.0,0.5
0,2071.0,15.0,40.9
0,2071.0,20.0,98.2
0,2071.0,25.0,113.5
0,2071.0,30.0,105.6
0,2071.0,35.0,71.0
0,2071.0,40.0,22.0
0,2071.0,45.0,2.2
0,2071.0,50.0,0.0
0,2072.0,10.0,0.5
0,2072.0,15.0,40.1
0,2072.0,20.0,97.0
0,2072.0,25.0,113.0
0,2072.0,30.0,105.5
0,2072.0,35.0,70.8
0,2072.0,40.0,21.8
0,2072.0,45.0,2.2
0,2072.0,50.0,0.0
0,2073.0,10.0,0.4
0,2073.0,15.0,39.3
0,2073.0,20.0,96.0
0,2073.0,25.0,112.6
0,2073.0,30.0,105.4
0,2073.0,35.0,70.6
0,2073.0,40.0,21.6
0,2073.0,45.0,2.2
0,2073.0,50.0,0.0
0,2074.0,10.0,0.4
0,2074.0,15.0,38.5
0,2074.0,20.0,94.9
0,2074.0,25.0,112.2
0,2074.0,30.0,105.3
0,2074.0,35.0,70.4
0,2074.0,40.0,21.5
0,2074.0,45.0,2.2
0,2074.0,50.0,0.0
0,2075.0,10.0,0.4
0,2075.0,15.0,37.8
0,2075.0,20.0,93.9
0,2075.0,25.0,111.9
0,2075.0,30.0,105.4
0,2075.0,35.0,70.3
0,2075.0,40.0,21.4
0,2075.0,45.0,2.1
0,2075.0,50.0,0.0
0,2076.0,10.0,0.4
0,2076.0,15.0,37.0
0,2076.0,20.0,92.8
0,2076.0,25.0,111.4
0,2076.0,30.0,105.2
0,2076.0,35.0,70.1
0,2076.0,40.0,21.2
0,2076.0,45.0,2.1
0,2076.0,50.0,0.0
0,2077.0,10.0,0.4
0,2077.0,15.0,36.3
0,2077.0,20.0,91.7
0,2077.0,25.0,111.0
0,2077.0,30.0,105.2
0,2077.0,35.0,69.9
0,2077.0,40.0,21.0
0,2077.0,45.0,2.1
0,2077.0,50.0,0.0
0,2078.0,10.0,0.4
0,2078.0,15.0,35.6
0,2078.0,20.0,90.7
0,2078.0,25.0,110.7
0,2078.0,30.0,105.2
0,2078.0,35.0,69.8
0,2078.0,40.0,20.9
0,2078.0,45.0,2.1
0,2078.0,50.0,0.0
0,2079.0,10.0,0.4
0,2079.0,15.0,34.9
0,2079.0,20.0,89.7
0,2079.0,25.0,110.3
0,2079.0,30.0,105.2
0,2079.0,35.0,69.7
0,2079.0,40.0,20.8
0,2079.0,45.0,2.0
0,2079.0,50.0,0.0
0,2080.0,10.0,0.4
0,2080.0,15.0,34.2
0,2080.0,20.0,88.7
0,2080.0,25.0,110.0
0,2080.0,30.0,105.2
0,2080.0,35.0,69.6
0,2080.0,40.0,20.6
0,2080.0,45.0,2.0
0,2080.0,50.0,0.0
0,2081.0,10.0,0.4
0,2081.0,15.0,33.5
0,2081.0,20.0,87.7
0,2081.0,25.0,109.7
0,2081.0,30.0,105.3
0,2081.0,35.0,69.4
0,2081.0,40.0,20.5
0,2081.0,45.0,2.0
0,2081.0,50.0,0.0
0,2082.0,10.0,0.4
0,2082.0,15.0,32.8
0,2082.0,20.0,86.7
0,2082.0,25.0,109.4
0,2082.0,30.0,105.3
0,2082.0,35.0,69.3
0,2082.0,40.0,20.4
0,2082.0,45.0,2.0
0,2082.0,50.0,0.0
0,2083.0,10.0,0.3
0,2083.0,15.0,32.1
0,2083.0,20.0,85.8
0,2083.0,25.0,109.1
0,2083.0,30.0,105.4
0,2083.0,35.0,69.2
0,2083.0,40.0,20.3
0,2083.0,45.0,1.9
0,2083.0,50.0,0.0
0,2084.0,10.0,0.3
0,2084.0,15.0,31.5
0,2084.0,20.0,84.8
0,2084.0,25.0,108.7
0,2084.0,30.0,105.4
0,2084.0,35.0,69.1
0,2084.0,40.0,20.1
0,2084.0,45.0,1.9
0,2084.0,50.0,0.0
0,2085.0,10.0,0.3
0,2085.0,15.0,30.8
0,2085.0,20.0,83.7
0,2085.0,25.0,108.4
0,2085.0,30.0,105.4
0,2085.0,35.0,68.9
0,2085.0,40.0,20.0
0,2085.0,45.0,1.9
0,2085.0,50.0,0.0
0,2086.0,10.0,0.3
0,2086.0,15.0,30.1
0,2086.0,20.0,82.8
0,2086.0,25.0,108.1
0,2086.0,30.0,105.5
0,2086.0,35.0,68.9
0,2086.0,40.0,19.9
0,2086.0,45.0,1.9
0,2086.0,50.0,0.0
0,2087.0,10.0,0.3
0,2087.0,15.0,29.5
0,2087.0,20.0,81.8
0,2087.0,25.0,107.7
0,2087.0,30.0,105.5
0,2087.0,35.0,68.7
0,2087.0,40.0,19.7
0,2087.0,45.0,1.9
0,2087.0,50.0,0.0
0,2088.0,10.0,0.3
0,2088.0,15.0,28.9
0,2088.0,20.0,80.8
0,2088.0,25.0,107.4
0,2088.0,30.0,105.5
0,2088.0,35.0,68.6
0,2088.0,40.0,19.6
0,2088.0,45.0,1.8
0,2088.0,50.0,0.0
0,2089.0,10.0,0.3
0,2089.0,15.0,28.2
0,2089.0,20.0,79.9
0,2089.0,25.0,107.2
0,2089.0,30.0,105.7
0,2089.0,35.0,68.6
0,2089.0,40.0,19.5
0,2089.0,45.0,1.8
0,2089.0,50.0,0.0
0,2090.0,10.0,0.3
0,2090.0,15.0,27.6
0,2090.0,20.0,79.0
0,2090.0,25.0,106.9
0,2090.0,30.0,105.7
0,2090.0,35.0,68.4
0,2090.0,40.0,19.4
0,2090.0,45.0,1.8
0,2090.0,50.0,0.0
0,2091.0,10.0,0.3
0,2091.0,15.0,27.1
0,2091.0,20.0,78.2
0,2091.0,25.0,106.8
0,2091.0,30.0,106.0
0,2091.0,35.0,68.5
0,2091.0,40.0,19.4
0,2091.0,45.0,1.8
0,2091.0,50.0,0.0
0,2092.0,10.0,0.3
0,2092.0,15.0,26.5
0,2092.0,20.0,77.3
0,2092.0,25.0,106.6
0,2092.0,30.0,106.1
0,2092.0,35.0,68.4
0,2092.0,40.0,19.3
0,2092.0,45.0,1.8
0,2092.0,50.0,0.0
0,2093.0,10.0,0.3
0,2093.0,15.0,25.9
0,2093.0,20.0,76.4
0,2093.0,25.0,106.4
0,2093.0,30.0,106.3
0,2093.0,35.0,68.3
0,2093.0,40.0,19.2
0,2093.0,45.0,1.7
0,2093.0,50.0,0.0
0,2094.0,10.0,0.3
0,2094.0,15.0,25.3
0,2094.0,20.0,75.6
0,2094.0,25.0,106.3
0,2094.0,30.0,106.5
0,2094.0,35.0,68.4
0,2094.0,40.0,19.1
0,2094.0,45.0,1.7
0,2094.0,50.0,0.0
0,2095.0,10.0,0.2
0,2095.0,15.0,24.8
0,2095.0,20.0,74.8
0,2095.0,25.0,106.2
0,2095.0,30.0,106.8
0,2095.0,35.0,68.4
0,2095.0,40.0,19.0
0,2095.0,45.0,1.7
0,2095.0,50.0,0.0
0,2096.0,10.0,0.2
0,2096.0,15.0,24.2
0,2096.0,20.0,73.9
0,2096.0,25.0,106.0
0,2096.0,30.0,107.0
0,2096.0,35.0,68.3
0,2096.0,40.0,19.0
0,2096.0,45.0,1.7
0,2096.0,50.0,0.0
0,2097.0,10.0,0.2
0,2097.0,15.0,23.7
0,2097.0,20.0,73.1
0,2097.0,25.0,106.0
0,2097.0,30.0,107.3
0,2097.0,35.0,68.4
0,2097.0,40.0,18.9
0,2097.0,45.0,1.7
0,2097.0,50.0,0.0
0,2098.0,10.0,0.2
0,2098.0,15.0,23.2
0,2098.0,20.0,72.3
0,2098.0,25.0,105.9
0,2098.0,30.0,107.6
0,2098.0,35.0,68.4
0,2098.0,40.0,18.8
0,2098.0,45.0,1.7
0,2098.0,50.0,0.0
0,2099.0,10.0,0.2
0,2099.0,15.0,22.6
0,2099.0,20.0,71.4
0,2099.0,25.0,105.7
0,2099.0,30.0,107.8
0,2099.0,35.0,68.3
0,2099.0,40.0,18.7
0,2099.0,45.0,1.7
0,2099.0,50.0,0.0
0,2100.0,10.0,0.2
0,2100.0,15.0,22.1
0,2100.0,20.0,70.6
0,2100.0,25.0,105.6
0,2100.0,30.0,108.0
0,2100.0,35.0,68.3
0,2100.0,40.0,18.7
0,2100.0,45.0,1.7
0,2100.0,50.0,0.0
