Regression-MEDIUM-LOW,Regression-MEDIUM-MEDIUM,Regression-MEDIUM-HIGH,Time
0.5632861728745747,0.34735531905507716,0.0893585080703481,13292.1
0.5631537743657234,0.34749802385943157,0.08934820177484502,13322.5
0.5630209403354614,0.34764119808748456,0.08933786157705412,13353.0
0.56288854182661,0.34778390289183897,0.08932755528155104,13383.4
0.5627561433177587,0.34792660769619344,0.08931724898604795,13413.8
0.5626237448089073,0.34806931250054784,0.08930694269054487,13444.2
0.5624913463000559,0.34821201730490225,0.08929663639504179,13474.6
0.5623589477912047,0.3483547221092567,0.08928633009953871,13505.0
0.5622261137609426,0.34849789633730965,0.08927598990174779,13535.5
0.5620937152520912,0.3486406011416641,0.0892656836062447,13565.9
0.5619613167432399,0.34878330594601853,0.08925537731074162,13596.3
0.5618289182343885,0.348926010750373,0.08924507101523854,13626.7
0.5616965197255371,0.3490687155547274,0.08923476471973546,13657.1
0.5615641212166858,0.3492114203590818,0.08922445842423239,13687.5
0.5614312871864238,0.3493545945871348,0.08921411822644147,13718.0
0.5612988886775724,0.3494972993914892,0.08920381193093839,13748.4
0.561166490168721,0.3496400041958437,0.08919350563543531,13778.8
0.5610340916598697,0.34978270900019814,0.08918319933993223,13809.2
0.5609016931510183,0.34992541380455255,0.08917289304442914,13839.6
0.560769294642167,0.35006811860890696,0.08916258674892606,13870.0
0.560636460611905,0.35021129283695995,0.08915224655113514,13900.5
0.5605040621030536,0.35035399764131436,0.08914194025563206,13930.9
0.5603716635942022,0.35049670244566883,0.08913163396012899,13961.3
0.5602392650853509,0.35063940725002324,0.08912132766462591,13991.7
0.5601068665764996,0.3507821120543777,0.08911102136912283,14022.1
0.5599744680676482,0.3509248168587321,0.08910071507361975,14052.5
0.5598416340373862,0.3510679910867851,0.08909037487582883,14083.0
0.5597092355285348,0.3512106958911395,0.08908006858032574,14113.4
0.5595768370196834,0.3513534006954939,0.08906976228482266,14143.8
0.559444438510832,0.3514961054998484,0.08905945598931958,14174.2
0.5593120400019808,0.3516388103042028,0.0890491496938165,14204.6
0.5591796414931294,0.35178151510855726,0.08903884339831342,14235.0
0.5590468074628673,0.3519246893366102,0.0890285032005225,14265.5
0.558914408954016,0.35206739414096466,0.08901819690501943,14295.9
0.5587820104451646,0.3522100989453191,0.08900789060951635,14326.3
0.5586496119363132,0.3523528037496735,0.08899758431401326,14356.7
0.5585172134274619,0.35249550855402795,0.08898727801851018,14387.1
0.5583848149186106,0.35263821335838236,0.0889769717230071,14417.5
0.5582519808883485,0.35278138758643535,0.08896663152521618,14448.0
0.5581195823794971,0.35292409239078976,0.0889563252297131,14478.4
0.5579871838706458,0.3530667971951442,0.08894601893421002,14508.8
0.5578547853617944,0.35320950199949863,0.08893571263870693,14539.2
0.5577223868529431,0.35335220680385304,0.08892540634320387,14569.6
0.5575895528226811,0.35349538103190603,0.08891506614541295,14600.1
0.5574571543138297,0.35363808583626044,0.08890475984990986,14630.5
0.5573247558049783,0.3537807906406149,0.08889445355440678,14660.9
0.557192357296127,0.3539234954449693,0.0888841472589037,14691.3
0.5570599587872757,0.3540662002493238,0.08887384096340062,14721.7
0.5569275602784243,0.3542089050536782,0.08886353466789754,14752.1
0.5567947262481623,0.3543520792817312,0.08885319447010662,14782.6
0.5566623277393109,0.3544947840860856,0.08884288817460353,14813.0
0.5565299292304595,0.35463748889044,0.08883258187910045,14843.4
0.5563975307216082,0.35478019369479447,0.08882227558359737,14873.8
0.5562651322127569,0.35492289849914893,0.0888119692880943,14904.2
0.5561327337039055,0.35506560330350334,0.08880166299259122,14934.6
0.5559998996736435,0.35520877753155633,0.0887913227948003,14965.1
0.5558675011647921,0.35535148233591074,0.08878101649929722,14995.5
0.5557351026559407,0.35549418714026515,0.08877071020379414,15025.9
0.5556027041470893,0.35563689194461956,0.08876040390829106,15056.3
0.5554703056382381,0.355779596748974,0.08875009761278797,15086.7
0.5553379071293867,0.3559223015533285,0.08873979131728489,15117.1
0.5552050730991246,0.3560654757813814,0.08872945111949397,15147.6
0.5550726745902733,0.3562081805857359,0.08871914482399089,15178.0
0.5549402760814219,0.3563508853900903,0.08870883852848782,15208.4
0.5548078775725706,0.3564935901944447,0.08869853223298474,15238.8
0.5546754790637192,0.3566362949987992,0.08868822593748166,15269.2
0.5545430805548679,0.3567789998031536,0.08867791964197858,15299.6
0.5544102465246058,0.3569221740312066,0.08866757944418766,15330.1
0.5542778480157544,0.357064878835561,0.08865727314868457,15360.5
0.5541454495069031,0.35720758363991545,0.08864696685318149,15390.9
0.5540130509980518,0.35735028844426986,0.08863666055767841,15421.3
0.5538806524892004,0.35749299324862427,0.08862635426217533,15451.7
0.5537482539803491,0.35763569805297873,0.08861604796667225,15482.1
0.553615419950087,0.35777887228103167,0.08860570776888133,15512.6
0.5534830214412356,0.35792157708538613,0.08859540147337826,15543.0
0.5533506229323844,0.35806428188974054,0.08858509517787518,15573.4
0.553218224423533,0.358206986694095,0.0885747888823721,15603.8
0.5530858259146816,0.3583496914984494,0.08856448258686901,15634.2
0.5529534274058302,0.35849239630280383,0.08855417629136593,15664.6
0.5528205933755682,0.3586355705308568,0.08854383609357501,15695.1
0.5526881948667168,0.3587782753352112,0.08853352979807193,15725.5
0.5525557963578656,0.3589209801395657,0.08852322350256885,15755.9
0.5524233978490142,0.3590636849439201,0.08851291720706576,15786.3
0.5522909993401628,0.35920638974827457,0.0885026109115627,15816.7
0.5521586008313114,0.359349094552629,0.08849230461605961,15847.1
0.5520257668010494,0.35949226878068197,0.0884819644182687,15877.6
0.551893368292198,0.3596349735850364,0.08847165812276561,15908.0
0.5517609697833467,0.3597776783893908,0.08846135182726253,15938.4
0.5516285712744954,0.35992038319374525,0.08845104553175945,15968.8
0.551496172765644,0.3600630879980997,0.08844073923625637,15999.2
0.5513637742567926,0.36020579280245413,0.08843043294075328,16029.6
0.5512309402265305,0.3603489670305071,0.08842009274296236,16060.1
0.5510985417176792,0.3604916718348615,0.08840978644745928,16090.5
0.5509661432088279,0.36063437663921594,0.0883994801519562,16120.9
0.5508337446999765,0.36077708144357035,0.08838917385645313,16151.3
0.5507013461911252,0.3609197862479248,0.08837886756095005,16181.7
0.5505685121608631,0.3610629604759778,0.08836852736315913,16212.2
0.5504361136520117,0.3612056652803322,0.08835822106765605,16242.6
0.5503037151431605,0.3613483700846867,0.08834791477215297,16273.0
0.5501713166343091,0.3614910748890411,0.08833760847664988,16303.4
0.5500389181254577,0.3616337796933955,0.0883273021811468,16333.8
0.5499065196166064,0.36177648449774996,0.08831699588564372,16364.2
0.5497736855863443,0.3619196587258029,0.0883066556878528,16394.7
0.5496412870774929,0.3620623635301573,0.08829634939234973,16425.1
0.5495088885686417,0.36220506833451177,0.08828604309684665,16455.5
0.5493764900597903,0.36234777313886624,0.08827573680134357,16485.9
0.5492440915509389,0.36249047794322065,0.08826543050584049,16516.3
0.5491116930420875,0.36263318274757506,0.0882551242103374,16546.7
0.5489792945332362,0.3627758875519295,0.08824481791483432,16577.1
0.5488464605029741,0.36291906177998245,0.0882344777170434,16607.6
0.5487140619941228,0.3630617665843369,0.08822417142154032,16638.0
0.5485816634852715,0.36320447138869133,0.08821386512603724,16668.4
0.5484492649764201,0.3633471761930458,0.08820355883053416,16698.8
0.5483168664675687,0.3634898809974002,0.08819325253503107,16729.2
0.5481844679587173,0.3636325858017546,0.088182946239528,16759.6
0.5480516339284554,0.3637757600298076,0.08817260604173709,16790.1
0.547919235419604,0.363918464834162,0.088162299746234,16820.5
0.5477868369107526,0.3640611696385165,0.08815199345073092,16850.9
0.5476544384019013,0.3642038744428709,0.08814168715522784,16881.3
0.5475220398930499,0.36434657924722536,0.08813138085972476,16911.7
0.5473896413841985,0.36448928405157976,0.08812107456422168,16942.1
0.5472568073539366,0.36463245827963275,0.08811073436643076,16972.6
0.5471244088450852,0.36477516308398716,0.08810042807092767,17003.0
0.5469920103362338,0.36491786788834163,0.08809012177542459,17033.4
0.5468596118273825,0.36506057269269604,0.08807981547992152,17063.8
0.5467272133185311,0.3652032774970505,0.08806950918441844,17094.2
0.5465948148096798,0.3653459823014049,0.08805920288891536,17124.6
0.5464619807794178,0.36548915652945785,0.08804886269112444,17155.1
0.5463295822705664,0.3656318613338123,0.08803855639562136,17185.5
0.546197183761715,0.3657745661381667,0.08802825010011828,17215.9
0.5460647852528637,0.36591727094252113,0.0880179438046152,17246.3
0.5459323867440123,0.3660599757468756,0.08800763750911211,17276.7
0.545799988235161,0.36620268055123,0.08799733121360903,17307.1
0.5456675897263096,0.3663453853555845,0.08798702491810595,17337.5
0.5455347556960476,0.36648855958363746,0.08797668472031504,17368.0
0.5454023571871962,0.3666312643879919,0.08796637842481196,17398.4
0.5452699586783448,0.3667739691923463,0.08795607212930888,17428.8
0.5451375601694936,0.36691667399670075,0.0879457658338058,17459.2
0.5450051616606422,0.36705937880105516,0.08793545953830272,17489.6
0.5448727631517908,0.3672020836054096,0.08792515324279963,17520.0
0.5447399291215288,0.36734525783346256,0.08791481304500871,17550.5
0.5446075306126774,0.367487962637817,0.08790450674950563,17580.9
0.544475132103826,0.36763066744217143,0.08789420045400255,17611.3
0.5443427335949746,0.36777337224652584,0.08788389415849948,17641.7
0.5442103350861234,0.36791607705088025,0.0878735878629964,17672.1
0.544077936577272,0.3680587818552347,0.08786328156749332,17702.5
0.5439451025470099,0.3682019560832877,0.0878529413697024,17733.0
0.5438127040381586,0.3683446608876421,0.08784263507419932,17763.4
0.5436803055293072,0.3684873656919966,0.08783232877869623,17793.8
0.5435479070204559,0.368630070496351,0.08782202248319315,17824.2
0.5434155085116046,0.3687727753007054,0.08781171618769007,17854.6
0.5432831100027532,0.36891548010505987,0.08780140989218699,17885.0
0.5431502759724911,0.3690586543331128,0.08779106969439607,17915.5
0.5430178774636398,0.36920135913746727,0.08778076339889299,17945.9
0.5428854789547884,0.3693440639418217,0.08777045710338992,17976.3
0.5427530804459371,0.36948676874617614,0.08776015080788684,18006.7
0.5426206819370858,0.36962947355053055,0.08774984451238375,18037.1
0.5424882834282344,0.36977217835488496,0.08773953821688067,18067.5
0.542355884919383,0.3699148831592394,0.08772923192137759,18097.9
0.5422230508891209,0.37005805738729236,0.08771889172358667,18128.4
0.5420906523802697,0.3702007621916468,0.08770858542808359,18158.8
0.5419582538714183,0.3703434669960013,0.0876982791325805,18189.2
0.5418258553625669,0.3704861718003557,0.08768797283707742,18219.6
0.5416934568537155,0.3706288766047101,0.08767766654157436,18250.0
