Regression-MEDIUM-LOW,Regression-MEDIUM-MEDIUM,Regression-MEDIUM-HIGH,Time
0.35301582798891185,0.4819485623513947,0.16503560965969338,13292.1
0.3528841759212683,0.48206705329350213,0.16504877078522945,13322.5
0.3527520907876128,0.48218593400844545,0.16506197520394164,13353.0
0.3526204387199693,0.4823044249505529,0.1650751363294777,13383.4
0.35248878665232575,0.48242291589266034,0.1650882974550138,13413.8
0.3523571345846822,0.4825414068347678,0.16510145858054986,13444.2
0.35222548251703867,0.48265989777687524,0.16511461970608596,13474.6
0.3520938304493952,0.4827783887189827,0.16512778083162202,13505.0
0.35196174531573965,0.482897269433926,0.16514098525033422,13535.5
0.3518300932480961,0.4830157603760335,0.1651541463758703,13565.9
0.3516984411804526,0.4831342513181409,0.16516730750140637,13596.3
0.3515667891128091,0.4832527422602484,0.16518046862694247,13626.7
0.35143513704516555,0.4833712332023558,0.16519362975247853,13657.1
0.351303484977522,0.4834897241444633,0.16520679087801463,13687.5
0.3511713998438665,0.4836086048594066,0.1652199952967268,13718.0
0.351039747776223,0.4837270958015141,0.16523315642226288,13748.4
0.35090809570857945,0.4838455867436215,0.16524631754779895,13778.8
0.3507764436409359,0.48396407768572897,0.16525947867333504,13809.2
0.3506447915732924,0.4840825686278364,0.1652726397988711,13839.6
0.3505131395056489,0.48420105956994386,0.1652858009244072,13870.0
0.35038105437199335,0.4843199402848872,0.1652990053431194,13900.5
0.35024940230434987,0.4844384312269946,0.16531216646865546,13930.9
0.3501177502367063,0.48455692216910207,0.16532532759419155,13961.3
0.3499860981690628,0.48467541311120954,0.16533848871972762,13991.7
0.34985444610141925,0.48479390405331696,0.1653516498452637,14022.1
0.3497227940337757,0.4849123949954244,0.16536481097079977,14052.5
0.34959070890012023,0.48503127571036775,0.16537801538951197,14083.0
0.3494590568324767,0.48514976665247517,0.16539117651504803,14113.4
0.34932740476483315,0.48526825759458264,0.16540433764058413,14143.8
0.3491957526971896,0.48538674853669006,0.1654174987661202,14174.2
0.3490641006295461,0.48550523947879753,0.16543065989165628,14204.6
0.3489324485619026,0.48562373042090495,0.16544382101719235,14235.0
0.34880036342824705,0.48574261113584827,0.16545702543590454,14265.5
0.34866871136060357,0.48586110207795574,0.1654701865614406,14295.9
0.34853705929296,0.4859795930200632,0.1654833476869767,14326.3
0.3484054072253165,0.48609808396217064,0.16549650881251277,14356.7
0.34827375515767295,0.4862165749042781,0.16550966993804886,14387.1
0.34814210309002946,0.48633506584638553,0.16552283106358492,14417.5
0.34801001795637393,0.48645394656132884,0.16553603548229712,14448.0
0.3478783658887304,0.4865724375034363,0.1655491966078332,14478.4
0.3477467138210869,0.48669092844554374,0.16556235773336928,14508.8
0.34761506175344337,0.4868094193876512,0.16557551885890537,14539.2
0.3474834096857998,0.48692791032975863,0.16558867998444143,14569.6
0.3473513245521443,0.487046791044702,0.16560188440315363,14600.1
0.3472196724845008,0.4871652819868094,0.1656150455286897,14630.5
0.34708802041685727,0.4872837729289169,0.16562820665422578,14660.9
0.34695636834921373,0.4874022638710243,0.16564136777976185,14691.3
0.3468247162815702,0.4875207548131318,0.16565452890529794,14721.7
0.34669306421392665,0.4876392457552392,0.165667690030834,14752.1
0.34656097908027117,0.4877581264701826,0.1656808944495462,14782.6
0.34642932701262763,0.48787661741229,0.1656940555750823,14813.0
0.3462976749449841,0.4879951083543974,0.16570721670061836,14843.4
0.34616602287734055,0.4881135992965049,0.16572037782615445,14873.8
0.34603437080969707,0.48823209023861236,0.16573353895169052,14904.2
0.3459027187420535,0.4883505811807198,0.1657467000772266,14934.6
0.345770633608398,0.4884694618956631,0.16575990449593878,14965.1
0.34563898154075445,0.48858795283777057,0.16577306562147487,14995.5
0.34550732947311097,0.488706443779878,0.16578622674701093,15025.9
0.34537567740546743,0.48882493472198546,0.16579938787254703,15056.3
0.3452440253378239,0.4889434256640929,0.1658125489980831,15086.7
0.3451123732701804,0.48906191660620035,0.16582571012361919,15117.1
0.34498028813652487,0.48918079732114367,0.16583891454233138,15147.6
0.34484863606888133,0.48929928826325114,0.16585207566786744,15178.0
0.34471698400123785,0.48941777920535856,0.16586523679340354,15208.4
0.3445853319335943,0.48953627014746603,0.1658783979189396,15238.8
0.34445367986595077,0.48965476108957345,0.1658915590444757,15269.2
0.34432202779830723,0.48977325203168093,0.16590472017001176,15299.6
0.34418994266465175,0.48989213274662424,0.16591792458872395,15330.1
0.3440582905970082,0.4900106236887317,0.16593108571426002,15360.5
0.34392663852936467,0.49012911463083914,0.1659442468397961,15390.9
0.34379498646172113,0.49024760557294655,0.16595740796533218,15421.3
0.3436633343940776,0.49036609651505403,0.16597056909086827,15451.7
0.34353168232643405,0.4904845874571615,0.16598373021640433,15482.1
0.34339959719277857,0.4906034681721048,0.16599693463511653,15512.6
0.34326794512513503,0.49072195911421224,0.16601009576065262,15543.0
0.3431362930574915,0.4908404500563197,0.16602325688618869,15573.4
0.343004640989848,0.49095894099842713,0.16603641801172475,15603.8
0.34287298892220447,0.4910774319405346,0.16604957913726084,15634.2
0.34274133685456093,0.491195922882642,0.16606274026279694,15664.6
0.3426092517209054,0.4913148035975854,0.1660759446815091,15695.1
0.3424775996532619,0.4914332945396928,0.1660891058070452,15725.5
0.34234594758561837,0.4915517854818003,0.16610226693258126,15755.9
0.34221429551797483,0.4916702764239077,0.16611542805811735,15786.3
0.34208264345033135,0.4917887673660152,0.16612858918365342,15816.7
0.3419509913826878,0.4919072583081226,0.1661417503091895,15847.1
0.3418189062490323,0.4920261390230659,0.16615495472790168,15877.6
0.34168725418138873,0.4921446299651734,0.16616811585343777,15908.0
0.34155560211374525,0.4922631209072808,0.16618127697897384,15938.4
0.3414239500461017,0.4923816118493883,0.16619443810450993,15968.8
0.34129229797845817,0.4925001027914957,0.166207599230046,15999.2
0.34116064591081463,0.49261859373360317,0.1662207603555821,16029.6
0.34102856077715915,0.4927374744485465,0.16623396477429428,16060.1
0.3408969087095156,0.49285596539065396,0.16624712589983034,16090.5
0.34076525664187207,0.4929744563327614,0.16626028702536644,16120.9
0.34063360457422853,0.49309294727486885,0.1662734481509025,16151.3
0.340501952506585,0.4932114382169763,0.1662866092764386,16181.7
0.3403698673729295,0.4933303189319196,0.16629981369515076,16212.2
0.340238215305286,0.49344880987402706,0.16631297482068685,16242.6
0.34010656323764243,0.49356730081613454,0.16632613594622292,16273.0
0.33997491116999895,0.49368579175824195,0.166339297071759,16303.4
0.3398432591023554,0.4938042827003494,0.16635245819729508,16333.8
0.33971160703471187,0.49392277364245685,0.16636561932283117,16364.2
0.33957952190105634,0.4940416543574002,0.16637882374154336,16394.7
0.33944786983341285,0.49416014529950764,0.16639198486707943,16425.1
0.3393162177657693,0.49427863624161505,0.16640514599261552,16455.5
0.3391845656981258,0.49439712718372253,0.1664183071181516,16485.9
0.3390529136304823,0.49451561812583,0.16643146824368768,16516.3
0.33892126156283875,0.4946341090679374,0.16644462936922375,16546.7
0.3387896094951952,0.49475260001004484,0.16645779049475984,16577.1
0.33865752436153973,0.4948714807249882,0.166470994913472,16607.6
0.3385258722938962,0.49498997166709563,0.1664841560390081,16638.0
0.33839422022625265,0.4951084626092031,0.16649731716454416,16668.4
0.3382625681586091,0.4952269535513105,0.16651047829008025,16698.8
0.33813091609096557,0.495345444493418,0.16652363941561632,16729.2
0.33799926402332203,0.4954639354355254,0.1665368005411524,16759.6
0.33786717888966655,0.49558281615046873,0.1665500049598646,16790.1
0.337735526822023,0.4957013070925762,0.16656316608540067,16820.5
0.3376038747543795,0.4958197980346837,0.16657632721093676,16850.9
0.33747222268673593,0.4959382889767911,0.16658948833647283,16881.3
0.33734057061909245,0.49605677991889857,0.16660264946200892,16911.7
0.3372089185514489,0.496175270861006,0.166615810587545,16942.1
0.3370768334177934,0.4962941515759493,0.16662901500625718,16972.6
0.3369451813501499,0.4964126425180568,0.16664217613179325,17003.0
0.33681352928250635,0.4965311334601642,0.16665533725732934,17033.4
0.3366818772148628,0.49664962440227167,0.1666684983828654,17063.8
0.3365502251472193,0.49676811534437915,0.1666816595084015,17094.2
0.3364185730795758,0.49688660628648657,0.16669482063393756,17124.6
0.33628648794592025,0.4970054870014299,0.16670802505264976,17155.1
0.3361548358782767,0.49712397794353735,0.16672118617818582,17185.5
0.3360231838106332,0.4972424688856448,0.1667343473037219,17215.9
0.3358915317429897,0.49736095982775225,0.166747508429258,17246.3
0.33575987967534615,0.49747945076985967,0.16676066955479407,17276.7
0.3356282276077026,0.49759794171196714,0.16677383068033014,17307.1
0.33549657554005907,0.49771643265407456,0.16678699180586623,17337.5
0.3353644904064036,0.4978353133690179,0.16680019622457842,17368.0
0.33523283833876005,0.49795380431112535,0.1668133573501145,17398.4
0.3351011862711165,0.4980722952532328,0.16682651847565058,17428.8
0.334969534203473,0.49819078619534024,0.16683967960118665,17459.2
0.3348378821358295,0.49830927713744766,0.16685284072672274,17489.6
0.33470623006818595,0.49842776807955513,0.1668660018522588,17520.0
0.3345741449345304,0.49854664879449845,0.166879206270971,17550.5
0.3344424928668869,0.4986651397366059,0.16689236739650706,17580.9
0.3343108407992434,0.49878363067871334,0.16690552852204316,17611.3
0.33417918873159985,0.4989021216208208,0.16691868964757922,17641.7
0.3340475366639563,0.49902061256292823,0.16693185077311531,17672.1
0.33391588459631283,0.4991391035050357,0.16694501189865138,17702.5
0.3337837994626573,0.499257984219979,0.16695821631736357,17733.0
0.33365214739501375,0.4993764751620865,0.16697137744289967,17763.4
0.3335204953273702,0.4994949661041939,0.16698453856843573,17793.8
0.33338884325972673,0.4996134570463014,0.16699769969397182,17824.2
0.3332571911920832,0.4997319479884088,0.1670108608195079,17854.6
0.33312553912443965,0.4998504389305163,0.16702402194504398,17885.0
0.33299345399078417,0.4999693196454596,0.16703722636375615,17915.5
0.33286180192314063,0.500087810587567,0.16705038748929224,17945.9
0.3327301498554971,0.5002063015296745,0.1670635486148283,17976.3
0.33259849778785355,0.500324792471782,0.1670767097403644,18006.7
0.33246684572021,0.5004432834138894,0.16708987086590046,18037.1
0.3323351936525665,0.5005617743559968,0.16710303199143656,18067.5
0.332203541584923,0.5006802652981043,0.16711619311697262,18097.9
0.33207145645126745,0.5007991460130476,0.16712939753568481,18128.4
0.3319398043836239,0.500917636955155,0.1671425586612209,18158.8
0.3318081523159804,0.5010361278972625,0.16715571978675697,18189.2
0.3316765002483369,0.50115461883937,0.16716888091229307,18219.6
0.33154484818069335,0.5012731097814774,0.16718204203782913,18250.0
