node_id,min_year,min_age,rate
2,1968,90,0.26571848
2,1968,95,0.36459451
2,1968,100,0.48162597
2,1969,0,0.07054719
2,1969,1,0.01184039
2,1969,5,0.00299494
2,1969,10,0.00196608
2,1969,15,0.00242215
2,1969,20,0.00314375
2,1969,25,0.00375719
2,1969,30,0.0043643
2,1969,35,0.005173
2,1969,40,0.00616005
2,1969,45,0.00739625
2,1969,50,0.00988228
2,1969,55,0.0134731
2,1969,60,0.02061765
2,1969,65,0.03211094
2,1969,70,0.05195641
2,1969,75,0.08148916
2,1969,80,0.12476587
2,1969,85,0.18671501
2,1969,90,0.26548083
2,1969,95,0.36430591
2,1969,100,0.48134777
2,1970,0,0.069602973
2,1970,1,0.011570378
2,1970,5,0.002926512
2,1970,10,0.001918128
2,1970,15,0.002350911
2,1970,20,0.003034662
2,1970,25,0.003621728
2,1970,30,0.004208024
2,1970,35,0.004987463
2,1970,40,0.005941098
2,1970,45,0.007172916
2,1970,50,0.009640713
2,1970,55,0.013207525
2,1970,60,0.020307024
2,1970,65,0.031728703
2,1970,70,0.0515363
2,1970,75,0.081041306
2,1970,80,0.124223897
2,1970,85,0.185858601
2,1970,90,0.264216888
2,1970,95,0.362517224
2,1970,100,0.479145696
2,1971,0,0.06894743
2,1971,1,0.01139334
2,1971,5,0.0028899
2,1971,10,0.00189756
2,1971,15,0.002336129
2,1971,20,0.003016461
2,1971,25,0.003593651
2,1971,30,0.00417515
2,1971,35,0.004957632
2,1971,40,0.005923965
2,1971,45,0.00714959
2,1971,50,0.009603129
2,1971,55,0.013150382
2,1971,60,0.020205816
2,1971,65,0.031575987
2,1971,70,0.051304027
2,1971,75,0.080705576
2,1971,80,0.12377329
2,1971,85,0.185263895
2,1971,90,0.263450074
2,1971,95,0.361594781
2,1971,100,0.478118871
2,1972,0,0.0684935
2,1972,1,0.01126872
2,1972,5,0.00285624
2,1972,10,0.00187204
2,1972,15,0.00230452
2,1972,20,0.00297638
2,1972,25,0.00354411
2,1972,30,0.00412135
2,1972,35,0.00490434
2,1972,40,0.00587752
2,1972,45,0.00710416
2,1972,50,0.00954994
2,1972,55,0.01308572
2,1972,60,0.020105113
2,1972,65,0.031424005
2,1972,70,0.051072801
2,1972,75,0.080371237
2,1972,80,0.123324318
2,1972,85,0.184671093
2,1972,90,0.262685486
2,1972,95,0.360674685
2,1972,100,0.477094247
2,1973,0,0.06822322
2,1973,1,0.01118877
2,1973,5,0.00283643
2,1973,10,0.00185721
2,1973,15,0.002287
2,1973,20,0.0029507
2,1973,25,0.00350487
2,1973,30,0.00407359
2,1973,35,0.00485391
2,1973,40,0.00583306
2,1973,45,0.00705031
2,1973,50,0.00947835
2,1973,55,0.01299063
2,1973,60,0.01996625
2,1973,65,0.03122743
2,1973,70,0.05078486
2,1973,75,0.07995941
2,1973,80,0.1227628
2,1973,85,0.18390273
2,1973,90,0.26164509
2,1973,95,0.35935427
2,1973,100,0.4755564
2,1974,0,0.06809184
2,1974,1,0.01115356
2,1974,5,0.00282625
2,1974,10,0.00184739
2,1974,15,0.00226954
2,1974,20,0.00292134
2,1974,25,0.00346322
2,1974,30,0.00402206
2,1974,35,0.00479236
2,1974,40,0.00576347
2,1974,45,0.00697208
2,1974,50,0.00938512
2,1974,55,0.01287812
2,1974,60,0.01981988
2,1974,65,0.03102422
2,1974,70,0.0504923
2,1974,75,0.07953913
2,1974,80,0.12216926
2,1974,85,0.18307008
2,1974,90,0.26049967
2,1974,95,0.35786583
2,1974,100,0.47377647
2,1975,0,0.067747643
2,1975,1,0.011066891
2,1975,5,0.002809929
2,1975,10,0.001839223
2,1975,15,0.0022601
2,1975,20,0.00290193
2,1975,25,0.00343324
2,1975,30,0.00398353
2,1975,35,0.00474503
2,1975,40,0.00570902
2,1975,45,0.00690969
2,1975,50,0.00930948
2,1975,55,0.01278574
2,1975,60,0.01969915
2,1975,65,0.03085643
2,1975,70,0.05025014
2,1975,75,0.07918317
2,1975,80,0.12166711
2,1975,85,0.18237017
2,1975,90,0.25954534
2,1975,95,0.35664725
2,1975,100,0.47234424
2,1976,0,0.067382555
2,1976,1,0.010968854
2,1976,5,0.002787176
2,1976,10,0.001823835
2,1976,15,0.0022612
2,1976,20,0.00291049
2,1976,25,0.00343326
2,1976,30,0.00398153
2,1976,35,0.0047572
2,1976,40,0.00575398
2,1976,45,0.00694125
2,1976,50,0.00932035
2,1976,55,0.01276835
2,1976,60,0.0196197
2,1976,65,0.03072139
2,1976,70,0.05003444
2,1976,75,0.07887234
2,1976,80,0.12123113
2,1976,85,0.18176192
2,1976,90,0.25870923
2,1976,95,0.3555606
2,1976,100,0.47103156
2,1977,0,0.067019434
2,1977,1,0.010871685
2,1977,5,0.002764607
2,1977,10,0.001808577
2,1977,15,0.002249372
2,1977,20,0.002909524
2,1977,25,0.003429701
2,1977,30,0.00398286
2,1977,35,0.00477561
2,1977,40,0.00580906
2,1977,45,0.00698547
2,1977,50,0.00934592
2,1977,55,0.01276801
2,1977,60,0.01955834
2,1977,65,0.0306089
2,1977,70,0.04984811
2,1977,75,0.07860234
2,1977,80,0.1208662
2,1977,85,0.18127445
2,1977,90,0.25806769
2,1977,95,0.35477102
2,1977,100,0.47012364
2,1978,0,0.06665827
2,1978,1,0.010775377
2,1978,5,0.002742221
2,1978,10,0.001793446
2,1978,15,0.002235229
2,1978,20,0.002892074
2,1978,25,0.003403113
2,1978,30,0.003952117
2,1978,35,0.004753747
2,1978,40,0.005805407
2,1978,45,0.006988418
2,1978,50,0.009344112
2,1978,55,0.01275724
2,1978,60,0.019511345
2,1978,65,0.030527355
2,1978,70,0.049707166
2,1978,75,0.078394091
2,1978,80,0.12061603
2,1978,85,0.18098216
2,1978,90,0.25775219
2,1978,95,0.35450919
2,1978,100,0.46996898
2,1979,0,0.066299052
2,1979,1,0.010679922
2,1979,5,0.002720016
2,1979,10,0.001778442
2,1979,15,0.002221175
2,1979,20,0.002874728
2,1979,25,0.00337673
2,1979,30,0.003921243
2,1979,35,0.004725314
2,1979,40,0.005788665
2,1979,45,0.006965691
2,1979,50,0.009307684
2,1979,55,0.012702045
2,1979,60,0.019414103
2,1979,65,0.03038042
2,1979,70,0.049483137
2,1979,75,0.078069328
2,1979,80,0.120226783
2,1979,85,0.18057425
2,1979,90,0.257395141
2,1979,95,0.354299235
2,1979,100,0.469983097
2,1980,0,0.06465676
2,1980,1,0.01023247
2,1980,5,0.00261615
2,1980,10,0.00171775
2,1980,15,0.00211908
2,1980,20,0.0027128
2,1980,25,0.00320736
2,1980,30,0.0037354
2,1980,35,0.00447373
2,1980,40,0.00541987
2,1980,45,0.00662576
2,1980,50,0.00899482
2,1980,55,0.01242635
2,1980,60,0.01922016
2,1980,65,0.03017919
2,1980,70,0.04925826
2,1980,75,0.07774591
2,1980,80,0.119790675
2,1980,85,0.179996453
2,1980,90,0.256648125
2,1980,95,0.353397703
2,1980,100,0.468975908
2,1981,0,0.06263225
2,1981,1,0.00971848
2,1981,5,0.00250219
2,1981,10,0.00165223
2,1981,15,0.00205778
2,1981,20,0.00264385
2,1981,25,0.00313715
2,1981,30,0.00367004
2,1981,35,0.00441697
2,1981,40,0.00537646
2,1981,45,0.00660491
2,1981,50,0.00898392
2,1981,55,0.01242526
2,1981,60,0.0192067
2,1981,65,0.03008867
2,1981,70,0.049038103
2,1981,75,0.077423832
2,1981,80,0.119356149
2,1981,85,0.179420505
2,1981,90,0.255903278
2,1981,95,0.352498465
2,1981,100,0.467970877
2,1982,0,0.06010193
2,1982,1,0.00907713
2,1982,5,0.00235276
2,1982,10,0.00156913
2,1982,15,0.00198147
2,1982,20,0.00255941
2,1982,25,0.00305255
2,1982,30,0.00359309
2,1982,35,0.00435135
2,1982,40,0.00532527
2,1982,45,0.00657949
2,1982,50,0.00897126
2,1982,55,0.01242319
2,1982,60,0.019125274
2,1982,65,0.029943847
2,1982,70,0.04881709
2,1982,75,0.077103089
2,1982,80,0.118923199
2,1982,85,0.178846401
2,1982,90,0.255160592
2,1982,95,0.351601515
2,1982,100,0.466968
2,1983,0,0.05772671
2,1983,1,0.0086036
2,1983,5,0.00227097
2,1983,10,0.00151263
2,1983,15,0.00192786
2,1983,20,0.00250341
2,1983,25,0.00300259
2,1983,30,0.00355319
2,1983,35,0.00433067
2,1983,40,0.0053386
2,1983,45,0.0066424
2,1983,50,0.00906534
2,1983,55,0.012483642
2,1983,60,0.019029956
2,1983,65,0.029799721
2,1983,70,0.048597072
2,1983,75,0.076783674
2,1983,80,0.11849182
2,1983,85,0.178274133
2,1983,90,0.254420061
2,1983,95,0.350706848
2,1983,100,0.465967273
2,1984,0,0.05470795
2,1984,1,0.00782849
2,1984,5,0.00206399
2,1984,10,0.00140436
2,1984,15,0.00182728
2,1984,20,0.002389
2,1984,25,0.00288304
2,1984,30,0.00344004
2,1984,35,0.00422424
2,1984,40,0.00523377
2,1984,45,0.0065503
2,1984,50,0.00897603
2,1984,55,0.01242963
2,1984,60,0.018935113
2,1984,65,0.029656289
2,1984,70,0.048378047
2,1984,75,0.076465582
2,1984,80,0.118062005
2,1984,85,0.177703696
2,1984,90,0.25368168
2,1984,95,0.349814457
2,1984,100,0.46496869
2,1985,0,0.05238367
2,1985,1,0.00732886
2,1985,5,0.00194993
2,1985,10,0.00133783
2,1985,15,0.00176444
2,1985,20,0.00232044
2,1985,25,0.0028164
2,1985,30,0.00338161
2,1985,35,0.00417893
2,1985,40,0.00520698
2,1985,45,0.00655504
2,1985,50,0.00899981
2,1985,55,0.012375852
2,1985,60,0.018840743
2,1985,65,0.029513547
2,1985,70,0.048160008
2,1985,75,0.076148808
2,1985,80,0.11763375
2,1985,85,0.177135085
2,1985,90,0.252945442
2,1985,95,0.348924336
2,1985,100,0.463972247
2,1986,0,0.05053907
2,1986,1,0.00692775
2,1986,5,0.00185513
2,1986,10,0.00128984
2,1986,15,0.00173247
2,1986,20,0.00230256
2,1986,25,0.00282143
2,1986,30,0.00341273
2,1986,35,0.00424076
2,1986,40,0.00529872
2,1986,45,0.00669041
2,1986,50,0.009056636
2,1986,55,0.012322307
2,1986,60,0.018746843
2,1986,65,0.029371493
2,1986,70,0.047942952
2,1986,75,0.075833347
2,1986,80,0.117207048
2,1986,85,0.176568293
2,1986,90,0.25221134
2,1986,95,0.348036481
2,1986,100,0.462977939
2,1987,0,0.04946897
2,1987,1,0.00671926
2,1987,5,0.00181181
2,1987,10,0.0012739
2,1987,15,0.00174262
2,1987,20,0.00234904
2,1987,25,0.00291554
2,1987,30,0.003555
2,1987,35,0.00443943
2,1987,40,0.0055525
2,1987,45,0.006786523
2,1987,50,0.009021329
2,1987,55,0.012268994
2,1987,60,0.018653411
2,1987,65,0.029230122
2,1987,70,0.047726874
2,1987,75,0.075519192
2,1987,80,0.116781894
2,1987,85,0.176003314
2,1987,90,0.251479369
2,1987,95,0.347150885
2,1987,100,0.461985762
2,1988,0,0.0491209
2,1988,1,0.00662687
2,1988,5,0.00179817
2,1988,10,0.00129045
2,1988,15,0.001811
2,1988,20,0.00249231
2,1988,25,0.00314727
2,1988,30,0.003654007
2,1988,35,0.004476943
2,1988,40,0.005640144
2,1988,45,0.006764454
2,1988,50,0.00898616
2,1988,55,0.012215911
2,1988,60,0.018560445
2,1988,65,0.029089431
2,1988,70,0.04751177
2,1988,75,0.075206339
2,1988,80,0.116358282
2,1988,85,0.175440144
2,1988,90,0.250749523
2,1988,95,0.346267542
2,1988,100,0.460995712
2,1989,0,0.0495623
2,1989,1,0.00673139
2,1989,5,0.00183737
2,1989,10,0.0013439
2,1989,15,0.00193501
2,1989,20,0.00270689
2,1989,25,0.003123899
2,1989,30,0.003625462
2,1989,35,0.004450165
2,1989,40,0.005623878
2,1989,45,0.006742456
2,1989,50,0.008951128
2,1989,55,0.012163058
2,1989,60,0.018467942
2,1989,65,0.028949418
2,1989,70,0.047297636
2,1989,75,0.074894782
2,1989,80,0.115936207
2,1989,85,0.174878775
2,1989,90,0.250021794
2,1989,95,0.345386447
2,1989,100,0.460007783
2,1990,0,0.05063548
2,1990,1,0.00694911
2,1990,5,0.00189199
2,1990,10,0.0014165
2,1990,15,0.002072293
2,1990,20,0.002690655
2,1990,25,0.003099682
2,1990,30,0.00359714
2,1990,35,0.004423547
2,1990,40,0.00560766
2,1990,45,0.00672053
2,1990,50,0.008916232
2,1990,55,0.012110433
2,1990,60,0.018375899
2,1990,65,0.028810078
2,1990,70,0.047084467
2,1990,75,0.074584515
2,1990,80,0.115515662
2,1990,85,0.174319203
2,1990,90,0.249296178
2,1990,95,0.344507594
2,1990,100,0.459021972
2,1991,0,0.05220029
2,1991,1,0.00726844
2,1991,5,0.00197979
2,1991,10,0.0015178
2,1991,15,0.002059263
2,1991,20,0.002674517
2,1991,25,0.003075652
2,1991,30,0.003569039
2,1991,35,0.004397089
2,1991,40,0.005591488
2,1991,45,0.006698675
2,1991,50,0.008881473
2,1991,55,0.012058036
2,1991,60,0.018284316
2,1991,65,0.02867141
2,1991,70,0.046872258
2,1991,75,0.074275534
2,1991,80,0.115096644
2,1991,85,0.173761421
2,1991,90,0.248572667
2,1991,95,0.343630977
2,1991,100,0.458038273
2,1992,0,0.05406743
2,1992,1,0.00767765
2,1992,5,0.00208627
2,1992,10,0.001594437
2,1992,15,0.002046316
2,1992,20,0.002658476
2,1992,25,0.003051808
2,1992,30,0.003541157
2,1992,35,0.004370788
2,1992,40,0.005575363
2,1992,45,0.006676891
2,1992,50,0.008846849
2,1992,55,0.012005866
2,1992,60,0.018193189
2,1992,65,0.028533408
2,1992,70,0.046661006
2,1992,75,0.073967833
2,1992,80,0.114679145
2,1992,85,0.173205424
2,1992,90,0.247851256
2,1992,95,0.342756591
2,1992,100,0.457056682
2,1993,0,0.05599746
2,1993,1,0.00814473
2,1993,5,0.00219155
2,1993,10,0.001581098
2,1993,15,0.00203345
2,1993,20,0.002642531
2,1993,25,0.003028149
2,1993,30,0.003513494
2,1993,35,0.004344645
2,1993,40,0.005559285
2,1993,45,0.006655178
2,1993,50,0.00881236
2,1993,55,0.011953922
2,1993,60,0.018102517
2,1993,65,0.028396071
2,1993,70,0.046450706
2,1993,75,0.073661407
2,1993,80,0.11426316
2,1993,85,0.172651206
2,1993,90,0.247131939
2,1993,95,0.34188443
2,1993,100,0.456077194
2,1994,0,0.05760397
2,1994,1,0.00854541
2,1994,5,0.00227808
2,1994,10,0.00156787
2,1994,15,0.002020664
2,1994,20,0.002626682
2,1994,25,0.003004674
2,1994,30,0.003486046
2,1994,35,0.004318659
2,1994,40,0.005543252
2,1994,45,0.006633536
2,1994,50,0.008778005
2,1994,55,0.011902202
2,1994,60,0.018012296
2,1994,65,0.028259395
2,1994,70,0.046241354
2,1994,75,0.07335625
2,1994,80,0.113848685
2,1994,85,0.172098762
2,1994,90,0.246414709
2,1994,95,0.341014488
2,1994,100,0.455099806
2,1995,0,0.05891471
2,1995,1,0.00885247
2,1995,5,0.00235827
2,1995,10,0.001554753
2,1995,15,0.002007959
2,1995,20,0.002610928
2,1995,25,0.002981381
2,1995,30,0.003458813
2,1995,35,0.004292827
2,1995,40,0.005527266
2,1995,45,0.006611964
2,1995,50,0.008743784
2,1995,55,0.011850706
2,1995,60,0.017922525
2,1995,65,0.028123377
2,1995,70,0.046032945
2,1995,75,0.073052357
2,1995,80,0.113435713
2,1995,85,0.171548085
2,1995,90,0.245699562
2,1995,95,0.34014676
2,1995,100,0.454124512
2,1996,0,0.06002911
2,1996,1,0.009180653
2,1996,5,0.002368888
2,1996,10,0.001541746
2,1996,15,0.001995334
2,1996,20,0.002595268
2,1996,25,0.002958268
2,1996,30,0.003431793
2,1996,35,0.004267151
2,1996,40,0.005511327
2,1996,45,0.006590462
2,1996,50,0.008709697
2,1996,55,0.011799433
2,1996,60,0.017833201
2,1996,65,0.027988013
2,1996,70,0.045825476
2,1996,75,0.072749723
2,1996,80,0.113024239
2,1996,85,0.17099917
2,1996,90,0.244986489
2,1996,95,0.339281239
2,1996,100,0.453151309
2,1997,0,0.059938
2,1997,1,0.0090364
2,1997,5,0.002349706
2,1997,10,0.001528848
2,1997,15,0.001982789
2,1997,20,0.002579702
2,1997,25,0.002935334
2,1997,30,0.003404983
2,1997,35,0.004241627
2,1997,40,0.005495433
2,1997,45,0.00656903
2,1997,50,0.008675743
2,1997,55,0.011748382
2,1997,60,0.017744322
2,1997,65,0.027853301
2,1997,70,0.045618941
2,1997,75,0.072448343
2,1997,80,0.112614257
2,1997,85,0.170452011
2,1997,90,0.244275486
2,1997,95,0.338417921
2,1997,100,0.452180191
2,1998,0,0.0597379
2,1998,1,0.00899762
2,1998,5,0.00233068
2,1998,10,0.001516057
2,1998,15,0.001970322
2,1998,20,0.00256423
2,1998,25,0.002912578
2,1998,30,0.003378384
2,1998,35,0.004216257
2,1998,40,0.005479585
2,1998,45,0.006547668
2,1998,50,0.008641921
2,1998,55,0.011697552
2,1998,60,0.017655887
2,1998,65,0.027719238
2,1998,70,0.045413338
2,1998,75,0.072148211
2,1998,80,0.112205763
2,1998,85,0.169906604
2,1998,90,0.243566547
2,1998,95,0.3375568
2,1998,100,0.451211154
2,1999,0,0.0591802
2,1999,1,0.00889579
2,1999,5,0.002311807
2,1999,10,0.001503374
2,1999,15,0.001957933
2,1999,20,0.00254885
2,1999,25,0.002889999
2,1999,30,0.003351992
2,1999,35,0.004191038
2,1999,40,0.005463782
2,1999,45,0.006526375
2,1999,50,0.00860823
2,1999,55,0.011646941
2,1999,60,0.017567892
2,1999,65,0.027585819
2,1999,70,0.045208661
2,1999,75,0.071849323
2,1999,80,0.11179875
2,1999,85,0.169362941
2,1999,90,0.242859665
2,1999,95,0.33669787
2,1999,100,0.450244194
2,2000,0,0.05844055
2,2000,1,0.00869256
2,2000,5,0.002293087
2,2000,10,0.001490796
2,2000,15,0.001945623
2,2000,20,0.002533563
2,2000,25,0.002867595
2,2000,30,0.003325806
2,2000,35,0.00416597
2,2000,40,0.005448026
2,2000,45,0.006505152
2,2000,50,0.008574672
2,2000,55,0.01159655
2,2000,60,0.017480336
2,2000,65,0.027453043
2,2000,70,0.045004907
2,2000,75,0.071551673
2,2000,80,0.111393214
2,2000,85,0.168821018
2,2000,90,0.242154834
2,2000,95,0.335841125
2,2000,100,0.449279306
2,2001,0,0.05759895
2,2001,1,0.0084879
2,2001,5,0.002274519
2,2001,10,0.001478324
2,2001,15,0.00193339
2,2001,20,0.002518368
2,2001,25,0.002845364
2,2001,30,0.003299824
2,2001,35,0.004141052
2,2001,40,0.005432314
2,2001,45,0.006483997
2,2001,50,0.008541244
2,2001,55,0.011546376
2,2001,60,0.017393216
2,2001,65,0.027320906
2,2001,70,0.044802071
2,2001,75,0.071255256
2,2001,80,0.110989149
2,2001,85,0.168280829
2,2001,90,0.241452049
2,2001,95,0.334986561
2,2001,100,0.448316486
2,2002,0,0.05709615
2,2002,1,0.00838562
2,2002,5,0.002256102
2,2002,10,0.001465956
2,2002,15,0.001921234
2,2002,20,0.002503263
2,2002,25,0.002823306
2,2002,30,0.003274046
2,2002,35,0.004116283
2,2002,40,0.005416648
2,2002,45,0.006462911
2,2002,50,0.008507946
2,2002,55,0.01149642
2,2002,60,0.01730653
2,2002,65,0.027189405
2,2002,70,0.044600149
2,2002,75,0.070960067
2,2002,80,0.110586549
2,2002,85,0.167742369
2,2002,90,0.240751304
2,2002,95,0.334134171
2,2002,100,0.447355729
2,2003,0,0.05679436
2,2003,1,0.00829026
2,2003,5,0.002237833
2,2003,10,0.001453692
2,2003,15,0.001909154
2,2003,20,0.002488249
2,2003,25,0.002801418
2,2003,30,0.003248469
2,2003,35,0.004091663
2,2003,40,0.005401027
2,2003,45,0.006441894
2,2003,50,0.008474778
2,2003,55,0.01144668
2,2003,60,0.017220276
2,2003,65,0.027058537
2,2003,70,0.044399137
2,2003,75,0.070666101
2,2003,80,0.11018541
2,2003,85,0.167205632
2,2003,90,0.240052592
2,2003,95,0.33328395
2,2003,100,0.446397031
2,2004,0,0.05679519
2,2004,1,0.00830352
2,2004,5,0.002219712
2,2004,10,0.00144153
2,2004,15,0.00189715
2,2004,20,0.002473325
2,2004,25,0.002779701
2,2004,30,0.003223092
2,2004,35,0.004067189
2,2004,40,0.005385452
2,2004,45,0.006420945
2,2004,50,0.008441739
2,2004,55,0.011397155
2,2004,60,0.017134453
2,2004,65,0.026928299
2,2004,70,0.044199031
2,2004,75,0.070373353
2,2004,80,0.109785726
2,2004,85,0.166670612
2,2004,90,0.239355909
2,2004,95,0.332435892
2,2004,100,0.445440388
2,2005,0,0.05694965
2,2005,1,0.00833792
2,2005,5,0.002201738
2,2005,10,0.00142947
2,2005,15,0.001885222
2,2005,20,0.002458491
2,2005,25,0.002758151
2,2005,30,0.003197913
2,2005,35,0.004042862
2,2005,40,0.005369921
2,2005,45,0.006400065
2,2005,50,0.00840883
2,2005,55,0.011347844
2,2005,60,0.017049056
2,2005,65,0.026798687
2,2005,70,0.043999827
2,2005,75,0.070081817
2,2005,80,0.109387492
2,2005,85,0.166137304
2,2005,90,0.238661247
2,2005,95,0.331589993
2,2005,100,0.444485795
2,2006,0,0.05703735
2,2006,1,0.00835165
2,2006,5,0.00218391
2,2006,10,0.001417511
2,2006,15,0.001873368
2,2006,20,0.002443746
2,2006,25,0.002736769
2,2006,30,0.003172931
2,2006,35,0.00401868
2,2006,40,0.005354435
2,2006,45,0.006379252
2,2006,50,0.008376048
2,2006,55,0.011298747
2,2006,60,0.016964086
2,2006,65,0.0266697
2,2006,70,0.043801521
2,2006,75,0.069791489
2,2006,80,0.108990702
2,2006,85,0.165605702
2,2006,90,0.237968601
2,2006,95,0.330746245
2,2006,100,0.443533247
2,2007,0,0.05676743
2,2007,1,0.00830454
2,2007,5,0.002166226
2,2007,10,0.001405652
2,2007,15,0.00186159
2,2007,20,0.002429089
2,2007,25,0.002715553
2,2007,30,0.003148144
2,2007,35,0.003994643
2,2007,40,0.005338993
2,2007,45,0.006358507
2,2007,50,0.008343395
2,2007,55,0.011249862
2,2007,60,0.016879539
2,2007,65,0.026541333
2,2007,70,0.043604109
2,2007,75,0.069502364
2,2007,80,0.108595352
2,2007,85,0.165075801
2,2007,90,0.237277965
2,2007,95,0.329904645
2,2007,100,0.442582741
2,2008,0,0.05652279
2,2008,1,0.008250893
2,2008,5,0.002148685
2,2008,10,0.001393892
2,2008,15,0.001849885
2,2008,20,0.00241452
2,2008,25,0.002694501
2,2008,30,0.00312355
2,2008,35,0.00397075
2,2008,40,0.005323596
2,2008,45,0.006337829
2,2008,50,0.008310868
2,2008,55,0.011201188
2,2008,60,0.016795413
2,2008,65,0.026413584
2,2008,70,0.043407586
2,2008,75,0.069214437
2,2008,80,0.108201436
2,2008,85,0.164547596
2,2008,90,0.236589334
2,2008,95,0.329065186
2,2008,100,0.441634272
2,2009,0,0.05476628
2,2009,1,0.00807144
2,2009,5,0.002131286
2,2009,10,0.001382231
2,2009,15,0.001838254
2,2009,20,0.002400038
2,2009,25,0.002673612
2,2009,30,0.003099149
2,2009,35,0.003947
2,2009,40,0.005308244
2,2009,45,0.006317219
2,2009,50,0.008278469
2,2009,55,0.011152725
2,2009,60,0.016711707
2,2009,65,0.02628645
2,2009,70,0.043211949
2,2009,75,0.068927702
2,2009,80,0.107808948
2,2009,85,0.164021082
2,2009,90,0.235902702
2,2009,95,0.328227863
2,2009,100,0.440687835
2,2010,0,0.05183829
2,2010,1,0.00718824
2,2010,5,0.00196691
2,2010,10,0.001370667
2,2010,15,0.001826696
2,2010,20,0.002385643
2,2010,25,0.002652885
2,2010,30,0.003074939
2,2010,35,0.003923391
2,2010,40,0.005292936
2,2010,45,0.006296676
2,2010,50,0.008246195
2,2010,55,0.011104472
2,2010,60,0.016628418
2,2010,65,0.026159928
2,2010,70,0.043017194
2,2010,75,0.068642156
2,2010,80,0.107417885
2,2010,85,0.163496251
2,2010,90,0.235218062
2,2010,95,0.327392671
2,2010,100,0.439743427
2,2011,0,0.04905436
2,2011,1,0.00661702
2,2011,5,0.00183357
2,2011,10,0.0013592
2,2011,15,0.00181521
2,2011,20,0.002371335
2,2011,25,0.002632319
2,2011,30,0.003050917
2,2011,35,0.003899924
2,2011,40,0.005277671
2,2011,45,0.006276199
2,2011,50,0.008214048
2,2011,55,0.011056428
2,2011,60,0.016545544
2,2011,65,0.026034015
2,2011,70,0.042823317
2,2011,75,0.068357792
2,2011,80,0.10702824
2,2011,85,0.162973101
2,2011,90,0.234535409
2,2011,95,0.326559604
2,2011,100,0.438801042
2,2012,0,0.04609405
2,2012,1,0.00603037
2,2012,5,0.00162658
2,2012,10,0.001347828
2,2012,15,0.001803797
2,2012,20,0.002357112
2,2012,25,0.002611912
2,2012,30,0.003027083
2,2012,35,0.003876598
2,2012,40,0.005262451
2,2012,45,0.006255789
2,2012,50,0.008182026
2,2012,55,0.011008591
2,2012,60,0.016463083
2,2012,65,0.025908708
2,2012,70,0.042630313
2,2012,75,0.068074606
2,2012,80,0.106640008
2,2012,85,0.162451624
2,2012,90,0.233854737
2,2012,95,0.325728657
2,2012,100,0.437860677
2,2013,0,0.04341429
2,2013,1,0.00553953
2,2013,5,0.00153162
2,2013,10,0.00131565
2,2013,15,0.001792456
2,2013,20,0.002342975
2,2013,25,0.002591663
2,2013,30,0.003003436
2,2013,35,0.003853411
2,2013,40,0.005247275
2,2013,45,0.006235445
2,2013,50,0.008150128
2,2013,55,0.010960961
2,2013,60,0.016381033
2,2013,65,0.025784005
2,2013,70,0.042438179
2,2013,75,0.067792594
2,2013,80,0.106253184
2,2013,85,0.161931815
2,2013,90,0.233176041
2,2013,95,0.324899824
2,2013,100,0.436922328
2,2014,0,0.04091326
2,2014,1,0.00508407
2,2014,5,0.00142197
2,2014,10,0.00121963
2,2014,15,0.001781186
2,2014,20,0.002328922
2,2014,25,0.002571572
2,2014,30,0.002979973
2,2014,35,0.003830362
2,2014,40,0.005232143
2,2014,45,0.006215168
2,2014,50,0.008118355
2,2014,55,0.010913538
2,2014,60,0.016299392
2,2014,65,0.025659901
2,2014,70,0.042246911
2,2014,75,0.06751175
2,2014,80,0.105867764
2,2014,85,0.16141367
2,2014,90,0.232499314
2,2014,95,0.324073101
2,2014,100,0.435985989
2,2015,0,0.03891421
2,2015,1,0.0047399
2,2015,5,0.00132724
2,2015,10,0.00112196
2,2015,15,0.001769986
2,2015,20,0.002314954
2,2015,25,0.002551636
2,2015,30,0.002956693
2,2015,35,0.003807452
2,2015,40,0.005217054
2,2015,45,0.006194957
2,2015,50,0.008086706
2,2015,55,0.01086632
2,2015,60,0.016218157
2,2015,65,0.025536395
2,2015,70,0.042056505
2,2015,75,0.067232069
2,2015,80,0.105483742
2,2015,85,0.160897183
2,2015,90,0.231824552
2,2015,95,0.32324848
2,2015,100,0.435051657
2,2016,0,0.03727408
2,2016,1,0.00445128
2,2016,5,0.00126889
2,2016,10,0.00108253
2,2016,15,0.001758858
2,2016,20,0.00230107
2,2016,25,0.002531855
2,2016,30,0.002933595
2,2016,35,0.003784678
2,2016,40,0.005202009
2,2016,45,0.006174811
2,2016,50,0.008055181
2,2016,55,0.010819306
2,2016,60,0.016137328
2,2016,65,0.025413483
2,2016,70,0.041866958
2,2016,75,0.066953547
2,2016,80,0.105101112
2,2016,85,0.160382349
2,2016,90,0.231151747
2,2016,95,0.322425959
2,2016,100,0.434119327
2,2017,0,0.03599715
2,2017,1,0.00426573
2,2017,5,0.00122812
2,2017,10,0.0010298
2,2017,15,0.001747799
2,2017,20,0.002287269
2,2017,25,0.002512227
2,2017,30,0.002910678
2,2017,35,0.003762041
2,2017,40,0.005187007
2,2017,45,0.006154731
2,2017,50,0.008023778
2,2017,55,0.010772495
2,2017,60,0.016056902
2,2017,65,0.025291162
2,2017,70,0.041678264
2,2017,75,0.066676178
